y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.53859216,4.908522e-05,0.00018728421,0.46084636,0.0001789135,5.5471323e-06,5.829456e-06,0.00013482694
3,0,0.50470644,3.8130027e-05,0.00012322699,0.49467012,0.0003460244,7.588294e-06,7.3807405e-06,0.000101050646
3,3,0.38447022,3.6328613e-05,0.00014058285,0.6131112,0.002090357,1.1857873e-05,1.1525874e-05,0.00012793527
3,0,0.5385415,5.0922332e-05,0.0002268697,0.46077123,0.00015450211,6.635702e-06,7.4516893e-06,0.00024084031
3,0,0.5111862,3.7493526e-05,0.0001330529,0.48831227,0.00019286101,4.885372e-06,3.887814e-06,0.00012940071
3,0,0.5058923,5.0947503e-05,0.00018584999,0.49347323,0.000249241,5.583625e-06,4.446244e-06,0.00013843276
3,0,0.5087905,5.1833682e-05,0.00014602086,0.49059427,0.00028230684,6.055092e-06,3.848425e-06,0.00012515498
3,0,0.5978634,7.421848e-05,0.00019165226,0.4013197,0.00021300749,1.152466e-05,9.270487e-06,0.00031723242
3,3,0.48219007,7.6419994e-05,0.0003173642,0.51635575,0.00046335824,1.4688766e-05,0.00023829253,0.00034409386
3,3,0.47661284,3.2527205e-05,0.00012793773,0.52292216,0.00017631968,4.4866038e-06,3.9097304e-06,0.000119832715
3,0,0.50164795,3.2145046e-05,0.00012857013,0.49783522,0.00022293677,5.553496e-06,3.9948636e-06,0.00012356501
3,0,0.5080908,8.31326e-05,0.00039480865,0.49098015,0.00023588033,8.436838e-06,1.00162315e-05,0.00019680226
3,0,0.576877,0.00021567213,0.00054520316,0.42135164,0.00027037435,9.622007e-06,0.00019637958,0.00053406786
3,3,0.4994688,4.5946716e-05,0.00015872016,0.49996465,0.00020626934,4.437328e-06,7.144065e-06,0.00014406542
3,0,0.5269328,3.5968696e-05,0.00013696445,0.4725001,0.00026890554,6.073568e-06,4.4500903e-06,0.00011477657
3,3,0.4802959,5.300795e-05,0.00017133172,0.51908034,0.00020076145,6.2432987e-06,3.61783e-06,0.00018880199
3,0,0.5527489,6.147171e-05,0.00020733489,0.4465395,0.00027075733,6.20696e-06,7.2431058e-06,0.0001586605
3,3,0.49545053,4.516399e-05,0.00015659076,0.5039018,0.0003129828,5.184147e-06,6.177758e-06,0.00012157747
