y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.0002118906,1.3958823e-05,1.7674878e-05,0.9995802,6.790807e-06,0.00013155343,1.9169436e-05,1.8850063e-05
3,3,0.00030274485,5.065358e-06,8.040518e-06,0.99936885,6.4994415e-06,0.00026818688,2.656565e-05,1.4047137e-05
3,3,0.00020458424,1.7452976e-05,2.243365e-05,0.9996081,1.3545445e-05,8.267843e-05,1.0461399e-05,4.0703802e-05
3,3,0.00021676553,1.1787501e-05,1.8610923e-05,0.99958986,1.0452852e-05,0.00011340303,1.6786938e-05,2.2281518e-05
3,3,0.00021808977,8.4601625e-06,1.1308365e-05,0.9996331,4.4145936e-06,9.225893e-05,9.279981e-06,2.3091254e-05
3,3,0.00020289754,1.7696168e-05,2.1988066e-05,0.99956244,1.18492335e-05,0.0001447265,1.5687463e-05,2.274401e-05
3,3,0.00021505382,1.0085808e-05,1.1666672e-05,0.99961275,3.1403986e-06,0.00011285367,9.498207e-06,2.4964422e-05
3,3,0.00020818753,8.496063e-06,1.1098163e-05,0.9995714,8.84421e-06,0.0001606904,1.4551493e-05,1.6656313e-05
3,3,0.0004664253,1.8426263e-05,4.156293e-05,0.9992077,2.0536721e-05,0.00015751435,6.829923e-05,1.9600388e-05
3,3,0.00019955589,9.511947e-06,1.1997745e-05,0.99964964,4.7723047e-06,9.051852e-05,9.579604e-06,2.4436637e-05
3,3,0.00024584698,8.019597e-06,1.5116256e-05,0.9996026,5.5901414e-06,9.447291e-05,6.152986e-06,2.211838e-05
3,3,0.00026059372,2.2710141e-05,3.7799535e-05,0.9994722,1.8689101e-05,0.00013054756,3.105488e-05,2.647436e-05
3,3,0.00026496395,1.5175579e-05,2.3403232e-05,0.9994654,7.5563667e-06,0.00014494063,5.959543e-05,1.8987539e-05
3,3,0.00019301899,2.0835316e-05,2.5275638e-05,0.9996024,5.7581806e-06,0.00010097854,1.9116735e-05,3.2630156e-05
3,3,0.0002813116,9.016714e-06,1.0823277e-05,0.9995573,5.1588577e-06,0.000103078506,1.5725549e-05,1.7536762e-05
3,3,0.00020637833,2.8048493e-05,2.7454462e-05,0.9994368,8.89329e-06,0.00023576563,2.8113944e-05,2.8589373e-05
3,3,0.00019188575,2.0881578e-05,2.6153402e-05,0.99955326,1.1710052e-05,0.00015352704,2.1763202e-05,2.0757501e-05
3,3,0.00043571863,9.396378e-06,2.1180316e-05,0.9994704,3.230227e-06,3.7109e-05,9.170951e-06,1.3785423e-05
3,3,0.00031158535,1.1615085e-05,3.334266e-05,0.99947184,3.1015563e-05,0.00010338659,1.0673238e-05,2.6532205e-05
3,3,0.00016988747,2.1134903e-05,1.725132e-05,0.99951744,6.160488e-06,0.00022584698,1.5442569e-05,2.68647e-05
3,3,0.00021269235,1.7650136e-05,1.4571829e-05,0.9984847,1.49284615e-05,0.0011774171,3.086357e-05,4.729628e-05
3,3,0.0002310998,7.672438e-06,9.087199e-06,0.9994887,1.2795454e-05,0.00020784042,2.3284183e-05,1.9452214e-05
3,3,0.00022158975,1.35042665e-05,1.7018228e-05,0.9994647,8.138334e-06,0.00023496259,1.2220793e-05,2.7936483e-05
3,3,0.00035306727,6.6773406e-05,0.00016494976,0.9992399,8.173243e-06,9.457653e-05,4.2340223e-05,3.019488e-05
3,3,0.00024173968,1.0730402e-05,1.7124092e-05,0.9996147,3.846435e-06,8.382775e-05,6.733241e-06,2.1199501e-05
3,3,0.00040595417,8.007781e-06,2.6967304e-05,0.99924314,3.7958358e-05,0.00024030403,9.623515e-06,2.8041854e-05
3,3,0.00028850252,1.4467437e-05,2.9343857e-05,0.9995135,4.493315e-06,0.000110061344,1.5493548e-05,2.414766e-05
3,3,0.000244327,1.13207e-05,1.8082941e-05,0.99960166,3.912508e-06,8.739024e-05,1.310883e-05,2.0229965e-05
3,3,0.00023332472,9.1217735e-06,1.6299577e-05,0.9996326,4.1154876e-06,7.7108416e-05,1.1751502e-05,1.5621545e-05
3,3,0.00023024781,8.404807e-06,1.4336135e-05,0.99965656,2.7277413e-06,6.730393e-05,6.4174988e-06,1.4043009e-05
3,3,0.00035523923,6.870669e-06,1.3245621e-05,0.99951696,2.5866048e-06,8.017362e-05,7.2676908e-06,1.7649505e-05
3,3,0.00033741165,1.1646614e-05,2.226488e-05,0.9994647,5.3584363e-06,0.00011601977,1.40788225e-05,2.847094e-05
3,3,0.00018187414,1.3007078e-05,1.14908635e-05,0.99935395,1.0570627e-05,0.00037312225,2.9225208e-05,2.6783235e-05
3,3,0.00021597614,1.0970779e-05,1.4000868e-05,0.9995227,8.572732e-06,0.00019423632,1.0837827e-05,2.276068e-05
3,3,0.00023121359,1.8509076e-05,2.8161186e-05,0.9994898,7.874659e-06,0.00018187145,1.8464347e-05,2.4076975e-05
3,3,0.00021100843,2.6028805e-05,1.8457751e-05,0.9995634,5.0777844e-06,0.00012214469,1.49883945e-05,3.8795715e-05
