y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.56422555,0.0012364201,0.004593199,0.4245742,0.0014065908,0.0027360234,7.052435e-05,0.0011575421
3,0,0.64726347,0.00013231904,0.00045283875,0.35131195,0.00021566373,1.6312963e-05,2.4464287e-05,0.00058300665
3,4,0.004890073,4.7722956e-06,0.00018463453,0.028030312,0.96659744,0.00013733428,4.061212e-05,0.000114903785
3,0,0.5367483,7.8329125e-05,0.00039661364,0.46214125,0.00017158836,1.5696287e-05,8.418083e-06,0.0004397838
3,0,0.51776093,0.00013811514,0.0005494909,0.47912696,0.0020382467,3.385764e-05,1.5727646e-05,0.0003366746
3,3,0.48922753,6.65686e-05,0.00025332326,0.50871927,0.0014969198,1.5150596e-05,9.668661e-06,0.00021159572
3,4,0.00058491563,5.7026286e-06,0.0001020579,0.002903084,0.9961676,0.00011647011,7.308351e-05,4.695198e-05
3,0,0.5736552,8.885046e-05,0.00020154855,0.42544308,0.00040604037,8.629789e-06,1.157593e-05,0.0001849757
3,3,0.47921753,3.3510285e-05,0.00011996318,0.5202817,0.00022541595,4.139138e-06,4.3589866e-06,0.000113405134
3,3,0.46634322,5.25927e-05,0.00018404983,0.5327145,0.0005400541,8.640392e-06,1.9278703e-05,0.00013772777
3,3,0.46069935,2.9202953e-05,0.00012430143,0.53879195,0.00015738023,4.8627558e-06,5.127387e-06,0.00018784068
3,3,0.481907,7.8521894e-05,0.00030431757,0.51664305,0.0008258699,1.3422513e-05,3.400859e-05,0.00019382346
3,0,0.54335344,0.0010762933,0.0053493357,0.44892782,0.00064605504,0.00018374712,3.907247e-05,0.00042424418
3,0,0.55641615,9.100476e-05,0.0002926327,0.44271109,0.0002222998,9.82813e-06,6.7212763e-06,0.000250258
3,0,0.5542027,5.416605e-05,0.00022993154,0.44511142,0.00017959435,7.988799e-06,8.35649e-06,0.00020585668
3,3,0.4394984,3.2329895e-05,9.730539e-05,0.55945295,0.00074398133,7.1846234e-06,3.130086e-05,0.0001365861
3,0,0.55221164,6.553204e-05,0.00022253828,0.4467266,0.0004933519,1.4424628e-05,7.885251e-06,0.0002581637
3,0,0.5735874,0.0001281734,0.00038199683,0.42491582,0.0006942913,2.1827675e-05,9.562269e-06,0.00026094762
3,0,0.5006418,4.5788114e-05,0.00017865791,0.49864957,0.0003512775,6.126154e-06,5.2610176e-06,0.00012146055
3,0,0.658709,0.00082650356,0.0015066224,0.33261105,0.00478992,0.00015609126,0.0001740411,0.0012268366
3,4,0.000550152,1.5135545e-06,6.180758e-05,0.0032740408,0.9960205,4.2882206e-05,2.3210821e-05,2.5915258e-05
3,3,0.49344736,7.003197e-05,0.00025480724,0.5056834,0.00027944363,1.16458e-05,4.9722876e-06,0.0002483055
3,3,0.49780613,0.00010500272,0.00059771637,0.5008146,0.00033722926,2.3500997e-05,9.459641e-06,0.00030630387
3,3,0.4681801,2.999091e-05,0.00011329553,0.53118885,0.00036931888,4.91383e-06,4.3925966e-06,0.00010913224
3,0,0.5337589,5.1227504e-05,0.00018175191,0.4653147,0.00021220073,1.8676896e-05,5.1235934e-06,0.00045749938
3,3,0.17938612,0.0024737483,0.00095676765,0.47676247,0.0018157886,0.00039348658,0.33200032,0.006211279
3,3,0.22552173,3.6968213e-05,0.0004099588,0.6848376,0.088796794,9.7595854e-05,2.5763045e-05,0.00027354562
3,3,0.38764673,8.941052e-05,0.00026579326,0.6082256,0.003436253,4.2032065e-05,4.0889936e-05,0.0002533596
3,5,0.0029510786,6.346567e-05,0.00056934357,0.005455837,0.022393659,0.9669352,0.00060634717,0.0010249426
3,3,0.4993413,4.7362148e-05,0.00024963336,0.4997138,0.00025422653,1.9603121e-05,9.2956325e-06,0.00036470624
3,0,0.53409797,0.00010117619,0.00022455654,0.4649203,0.00026899346,1.2809576e-05,6.7791957e-06,0.0003673983
3,3,0.45821726,3.1183023e-05,0.00015860892,0.54093206,0.00049183815,1.0003402e-05,5.318003e-06,0.00015373081
3,0,0.60549885,0.000255311,0.00039804203,0.39149088,0.0011103479,8.0684644e-05,3.6961792e-05,0.001128818
3,0,0.54811424,7.4735704e-05,0.00024666713,0.45032865,0.00066042435,3.751352e-05,1.029493e-05,0.00052748737
3,3,0.48715898,3.595466e-05,0.00012982861,0.5123534,0.0001796314,5.7695634e-06,3.5342468e-06,0.0001328979
3,3,0.4784423,3.5790104e-05,0.00020405301,0.5196422,0.00049135316,3.9477432e-05,1.0771903e-05,0.0011340567
3,3,0.48635715,4.630984e-05,0.00018609288,0.5131065,0.00014903762,7.95095e-06,3.327523e-06,0.00014364005
3,3,0.43614906,3.1152438e-05,0.00015304153,0.5606995,0.0027523476,1.6761094e-05,1.8787368e-05,0.00017932581
3,4,0.1391737,0.00016820942,0.0029460457,0.29058135,0.5660788,0.00017467975,0.00019403438,0.0006832388
3,3,0.17250916,6.6703054e-05,0.00090508617,0.50610363,0.31998137,6.7584966e-05,5.8302965e-05,0.00030810395
3,0,0.55512106,8.301292e-05,0.00038122162,0.44386017,0.00018919834,1.627224e-05,7.5403595e-06,0.0003415124
3,4,0.00035295216,3.0761792e-06,7.629422e-05,0.0019913502,0.9974158,7.826521e-05,4.9300797e-05,3.3060154e-05
3,3,0.4929461,4.5080877e-05,0.0001970129,0.5061788,0.00032397942,1.4907281e-05,5.419586e-06,0.00028870616
3,4,0.00033663944,2.2508023e-06,6.1001345e-05,0.0019009692,0.9976253,3.1138585e-05,2.63895e-05,1.62391e-05
3,0,0.56379306,0.000111982255,0.00030716424,0.4346589,0.0004911025,3.2292035e-05,1.287659e-05,0.0005925853
3,0,0.5480612,0.00022644516,0.00051052455,0.44924945,0.0013339546,5.614916e-05,1.9874764e-05,0.00054245995
3,3,0.44504535,3.5352452e-05,0.00013715636,0.55406725,0.000581449,5.4417796e-06,1.3122326e-05,0.00011487352
3,0,0.5548201,4.815554e-05,0.00018412189,0.44432577,0.00026468682,1.8962399e-05,5.7846446e-06,0.00033239985
3,3,0.48164183,6.8854395e-05,0.00024606474,0.51766413,0.00016230416,6.5128415e-06,5.077239e-06,0.00020518443
3,0,0.5003317,5.196264e-05,0.00021547654,0.49896628,0.00028338365,6.470189e-06,4.967906e-06,0.00013977654
3,0,0.5236626,0.00012584879,0.00065985223,0.47490448,0.00034708285,2.2184648e-05,6.7712804e-06,0.00027109982
3,3,0.48998168,3.766473e-05,0.0001681804,0.50939536,0.00029363282,5.9489034e-06,4.2548604e-06,0.000113234484
3,0,0.51051724,4.3428794e-05,0.00013179345,0.48880264,0.0004007873,5.143336e-06,1.0074159e-05,8.887018e-05
3,0,0.52382725,6.241084e-05,0.00024848167,0.47514278,0.000397909,1.751769e-05,7.4635795e-06,0.0002961867
3,3,0.18926649,6.9652095e-05,0.0009469691,0.50068444,0.30852687,8.814159e-05,5.3307485e-05,0.00036415024
3,3,0.32476237,0.00015361798,0.0013689067,0.6448795,0.024493292,0.0017783336,0.0002769351,0.00228698
3,0,0.580941,0.00011248138,0.00024858397,0.41774213,0.00034474194,3.3132408e-05,7.3158512e-06,0.000570602
3,0,0.57073736,5.9459006e-05,0.00017927996,0.4284831,0.00038636016,6.7580618e-06,9.183778e-06,0.00013843196
3,0,0.5127286,8.65806e-05,0.00043795333,0.48618183,0.00024726905,1.612446e-05,6.4089136e-06,0.00029527108
3,0,0.51564324,0.00020835806,0.00034806464,0.4828555,0.0006212523,1.7575157e-05,1.1830163e-05,0.0002941339
3,0,0.51256585,4.320149e-05,0.00017905017,0.48685512,0.000219802,6.375126e-06,5.365103e-06,0.000125205
3,3,0.475262,4.482658e-05,0.00015201647,0.52421784,0.00016373067,4.8187826e-06,3.5351525e-06,0.00015128928
3,0,0.55412173,5.6227218e-05,0.00019423418,0.44522598,0.0002197721,5.0143167e-06,1.131307e-05,0.00016569148
3,3,0.47233227,3.991222e-05,0.0001931313,0.5269192,0.00032741518,9.580732e-06,7.361321e-06,0.00017112866
3,4,0.00011069832,8.962716e-07,3.9839342e-05,0.0006967192,0.99907315,3.0290781e-05,3.130332e-05,1.7122225e-05
3,4,0.008195546,0.00032676075,0.0028753714,0.0229171,0.9531834,0.0074093603,0.0031616222,0.0019308166
3,3,0.46328074,2.787086e-05,0.000109731176,0.53622526,0.00024696864,4.715662e-06,3.676605e-06,0.00010109306
3,3,0.484349,5.3171814e-05,0.0002680843,0.5140151,0.0010859607,1.5628624e-05,1.8886918e-05,0.00019421167
3,0,0.51852834,5.397541e-05,0.00021279271,0.48072794,0.0002098551,1.756136e-05,5.5531764e-06,0.0002439983
3,0,0.50722283,7.057325e-05,0.00037105658,0.49159026,0.00029357092,2.1054768e-05,8.879276e-06,0.000421802
3,0,0.566365,6.6641696e-05,0.00027641715,0.43252218,0.00017817701,2.1655518e-05,9.2619275e-06,0.00056061044
3,0,0.5082922,0.000114735405,0.00044405964,0.49048573,0.00036658702,2.8712753e-05,1.4139566e-05,0.00025388008
3,0,0.57040066,7.925355e-05,0.00017793404,0.4284789,0.0003489427,2.2836191e-05,1.2193504e-05,0.00047929338
3,3,0.47927895,3.169508e-05,0.000119912496,0.52021664,0.00023172954,4.3350865e-06,4.6677224e-06,0.00011208583
3,0,0.52219915,5.77191e-05,0.0003331719,0.47647613,0.0006554302,5.4552056e-05,5.5383575e-06,0.00021828816
3,3,0.49027058,0.00010674416,0.00057185313,0.50821483,0.00055009243,2.1904747e-05,1.3741355e-05,0.00025025004
3,4,0.058672413,0.00011376423,0.00062363106,0.11919476,0.8156451,0.00043817775,0.004358113,0.00095408823
3,3,0.42008424,3.7324546e-05,0.00012384397,0.5789894,0.000622895,1.0175568e-05,9.481895e-06,0.0001227468
3,0,0.5374984,6.43575e-05,0.00023839068,0.4613259,0.0003060388,2.1104961e-05,1.0133699e-05,0.0005355721
3,0,0.52907395,5.4894757e-05,0.00030561737,0.4701106,0.00024280741,1.718338e-05,4.4985645e-06,0.00019040059
3,0,0.5925612,0.0001434461,0.00029647604,0.40616113,0.00043361448,1.6436039e-05,1.2683719e-05,0.00037502949
3,3,0.47276902,3.2758824e-05,0.00018198851,0.5265116,0.00028894856,9.57321e-06,5.5260693e-06,0.0002006014
3,3,0.49684286,4.442759e-05,0.00015811436,0.50253266,0.0002583477,5.738519e-06,6.2569256e-06,0.00015163323
3,3,0.49039194,4.911784e-05,0.00017883054,0.5090443,0.00016564407,5.9285767e-06,6.7450746e-06,0.00015754836
3,3,0.49252468,5.0233994e-05,0.00024008188,0.50668365,0.0002613234,1.2071021e-05,4.533515e-06,0.00022335513
3,3,0.49501213,3.2182357e-05,0.00010460529,0.50456625,0.00015428508,5.789618e-06,5.84625e-06,0.00011883497
3,0,0.53355634,5.483695e-05,0.00018727256,0.46564227,0.00017410833,2.0872196e-05,3.0032254e-06,0.00036131
