y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.5919256,0.000715807,0.009486149,0.39024842,0.0052570244,0.0008298207,0.00064986537,0.0008873124
3,4,0.028101224,0.0020169467,0.00021223235,0.02916434,0.9311604,0.0007154309,0.00026644842,0.008363035
3,4,0.15249,0.0013110552,0.00015302103,0.24595511,0.5901344,0.008156519,0.0010118039,0.0007880781
3,0,0.630568,0.00010204525,0.0017299558,0.3652106,0.0012503691,0.00017142494,0.00023681269,0.000730781
3,0,0.5169414,0.0002718996,6.639894e-05,0.44978657,0.03260572,5.4961773e-05,4.431174e-05,0.00022868418
3,4,0.06256141,0.00051270536,5.910383e-05,0.09541524,0.84087163,9.6474185e-05,0.00018892673,0.00029453664
3,4,0.0023054953,0.0019222724,3.337503e-05,0.0036329764,0.9915997,0.00018854941,0.00014828288,0.00016933888
3,4,0.0010269057,0.00038093163,1.4728427e-05,0.0015853094,0.99686486,4.5364763e-05,3.1472675e-05,5.043075e-05
3,3,0.47172093,3.603731e-05,4.2976222e-05,0.5274825,0.0005743827,1.5643558e-05,6.662397e-05,6.0886403e-05
3,4,0.13742842,0.0024724335,0.00019809447,0.20695053,0.649682,0.0009379813,0.0016355042,0.0006949928
3,3,0.37786692,6.414511e-05,0.00051276316,0.62002766,0.0010079866,4.197862e-05,0.0003276054,0.00015095055
3,0,0.4978702,0.00043401864,4.7683392e-05,0.47563556,0.024532143,0.00010157605,0.00038117167,0.0009975928
3,0,0.6573145,0.0004067694,0.0021324873,0.32380804,0.010721725,0.0032390133,0.0011052794,0.0012722247
3,0,0.6223281,5.373702e-05,0.000806731,0.37580255,0.0005475633,8.344411e-05,0.00011424073,0.00026361347
3,0,0.5502586,0.000114983784,0.00019293385,0.44829598,0.0005633913,5.3013864e-05,0.00018354759,0.00033764497
3,3,0.36658654,0.00016765225,0.00010651403,0.59499794,0.03620358,0.0001857636,0.0016047916,0.00014721535
3,4,0.0008088686,0.00018565019,1.9198787e-05,0.001321941,0.99749964,8.589099e-05,4.079178e-05,3.811775e-05
3,0,0.63578063,8.805802e-05,0.001012772,0.36080673,0.0016713742,0.00014743708,0.00015254317,0.00034052096
3,3,0.47787544,3.0838775e-05,6.946153e-05,0.52140117,0.00039741208,1.8581575e-05,0.00010709562,0.00010000371
3,4,0.015040234,0.0048405556,7.4672964e-05,0.016397415,0.96155614,0.00040609503,0.00015236728,0.0015324989
3,4,0.003817785,0.0007045969,1.718027e-05,0.0066861575,0.9881699,0.00014699555,0.000332545,0.00012482228
3,0,0.64276165,0.00015867122,0.0019091705,0.3513553,0.0019709005,0.00050171715,0.000381809,0.00096072577
3,0,0.6293121,0.0010593028,0.0034895125,0.32165462,0.030789454,0.0081813,0.0026626224,0.002851162
3,3,0.44642362,3.162901e-05,5.1778632e-05,0.5524395,0.00089385157,1.7286566e-05,8.069429e-05,6.167199e-05
3,0,0.6655691,0.00032046335,0.0031290508,0.3205816,0.006400355,0.0018722765,0.0006969728,0.0014301076
3,3,0.22745675,0.001532758,0.0003490806,0.741204,0.001287333,0.00024644204,0.02653345,0.0013901074
3,4,0.23172168,0.0018884528,0.00024809825,0.37427697,0.38858593,0.001118804,0.001562921,0.000597168
3,4,0.10215432,0.00700605,0.00033762123,0.13795562,0.74960965,0.0007424321,0.0014380416,0.0007562165
3,5,0.000119907454,7.171146e-05,8.174579e-06,5.7632995e-05,0.00012149873,0.99936897,1.3433614e-05,0.00023868331
3,0,0.5497218,0.0017316875,0.005031354,0.3517508,0.072533235,0.008702421,0.006536112,0.0039927005
