y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.31356746,0.0008072199,0.16242439,0.5168102,0.0020588012,0.0010788329,0.0012721085,0.0019810253
3,3,0.0030732965,0.00017956895,0.0025523927,0.99241954,0.00026169073,0.00023121716,0.00048570527,0.00079658325
3,3,0.00034364406,1.2024959e-05,2.0990068e-05,0.99859744,0.00047864564,0.0005044741,1.19366705e-05,3.0824693e-05
3,0,0.89182305,0.00039399767,0.007846927,0.08761731,0.0014075079,0.00012401814,0.00075010845,0.010037063
3,3,0.00040490343,6.6065826e-05,0.00046920124,0.99840194,0.00011273353,0.0004582234,4.090487e-05,4.6071138e-05
3,3,0.00021700366,1.80138e-05,1.7627262e-05,0.99948525,8.792815e-06,0.00020453102,2.460727e-05,2.4013369e-05
3,4,6.132949e-05,1.5706762e-05,0.00012995109,0.004755134,0.99436486,0.00015476008,7.762295e-05,0.0004407063
3,3,0.00016458734,1.822536e-05,1.663453e-05,0.99953794,2.2025219e-05,0.00017811144,3.5839657e-05,2.6607142e-05
3,3,0.00021798119,1.540493e-05,1.7488015e-05,0.9995938,9.463561e-06,8.933236e-05,1.2932366e-05,4.366506e-05
3,3,0.000292356,1.1187427e-05,1.5807253e-05,0.99956197,2.2932441e-05,5.8094676e-05,1.491265e-05,2.278914e-05
3,3,0.0004053172,9.98123e-06,1.969099e-05,0.99937135,1.5219949e-05,0.00014148107,1.1703566e-05,2.5428795e-05
3,3,0.00021439485,3.2515898e-05,3.7960155e-05,0.99887604,0.00034912355,0.00031429663,0.000100752375,7.484332e-05
3,0,0.96794856,0.001754577,0.0014163285,0.0074993647,0.0031939468,0.00017938617,0.0016703139,0.016337583
3,3,0.002328611,0.00012668066,0.0020862927,0.99519604,1.377734e-05,0.00010315362,7.23988e-05,7.306328e-05
3,3,0.0005235284,3.2634478e-05,5.1884745e-05,0.9990695,3.0236177e-05,0.00019897234,6.45838e-05,2.858328e-05
3,3,0.0002635692,1.8932225e-05,2.1701866e-05,0.99953866,1.784362e-05,5.895709e-05,6.0939543e-05,1.9368235e-05
3,3,0.0001785548,2.1322663e-05,2.2143557e-05,0.99939954,8.730623e-06,0.0003138337,2.4762741e-05,3.109301e-05
3,0,0.5912562,0.00083974836,0.005278885,0.39597312,0.00044545354,0.00017240658,0.00072057877,0.0053135846
3,3,0.00017092508,2.4914427e-05,2.6014428e-05,0.9994783,4.279428e-05,0.00020285277,2.5283734e-05,2.8944876e-05
3,3,0.00074258744,7.015282e-05,0.00018783465,0.9931618,0.0015687583,0.0021112487,0.0017807665,0.00037679507
3,4,0.00085839897,0.00036194647,0.0008247348,0.40874732,0.5702704,0.01804064,0.0003398244,0.0005566668
3,0,0.9561758,0.0029282828,0.013062925,0.025155662,0.00033912758,8.0901846e-05,0.00026066514,0.0019966487
3,0,0.9877843,0.00630472,0.0011716695,0.0017856022,0.000299531,3.4115037e-05,0.00018746156,0.0024325517
3,3,0.00023940526,1.3982647e-05,2.1400827e-05,0.99945456,6.475773e-05,0.00013652391,1.6258671e-05,5.311658e-05
3,0,0.9594074,0.0076612034,0.0018845334,0.0025744163,0.0009152908,0.00020324835,0.000570894,0.026783083
3,3,0.0002882784,3.5912446e-05,4.1778043e-05,0.9994716,9.673155e-06,8.821878e-05,4.535539e-05,1.9151e-05
3,3,0.00021322962,0.00013704172,3.25829e-05,0.9943486,6.9055604e-05,0.00470556,3.210903e-05,0.00046178812
3,4,9.349563e-06,2.4661717e-06,2.4403134e-05,0.00011748018,0.9996854,4.050094e-05,4.0812134e-05,7.966355e-05
3,3,0.00048158856,0.000117618525,0.00012422483,0.80591714,0.0009733587,0.19191898,0.00017479857,0.00029229122
3,0,0.99351597,0.0014475187,0.00020229988,0.00077666895,0.00021047579,1.7458802e-05,0.00013548342,0.0036941483
3,3,0.0026565706,0.00023453345,0.003768158,0.9930999,8.644734e-06,9.57131e-05,5.8145342e-05,7.8247074e-05
3,3,0.00018030888,2.9588029e-05,3.2923763e-05,0.9994336,7.929544e-06,0.00026871555,1.614061e-05,3.075955e-05
3,0,0.97387415,0.011113662,0.0017110556,0.0023542729,0.00045281812,5.7482852e-05,0.00056517636,0.009871432
3,0,0.99092495,0.0020122705,0.00054216443,0.0010831961,0.00032997676,2.5768888e-05,0.0001814032,0.004900277
3,3,0.00015501447,1.5306268e-05,1.268536e-05,0.99953437,2.1508176e-05,0.00019294347,3.5223944e-05,3.290935e-05
3,0,0.98572147,0.006034018,0.0006176633,0.0006978178,0.0002809757,3.885488e-05,0.00017129343,0.0064379866
3,3,0.00014782735,1.5539767e-05,1.0036137e-05,0.9995272,9.717298e-06,0.00021039697,2.2954311e-05,5.6344117e-05
3,3,0.00020724474,1.6721673e-05,2.0211492e-05,0.9994729,6.821918e-05,0.00014929997,2.3071485e-05,4.240975e-05
3,3,0.00021719333,3.0695883e-05,4.2074942e-05,0.99892884,0.00027560824,0.0004105139,4.802947e-05,4.7093035e-05
3,3,0.00018467446,2.2498147e-05,3.163997e-05,0.9994511,8.203967e-05,0.0001617554,2.4206536e-05,4.218632e-05
3,0,0.9958973,0.00055587967,0.00026058353,0.00163324,0.00010564815,1.1820848e-05,7.883681e-05,0.0014567395
3,3,0.00021008367,3.0923253e-05,5.3440737e-05,0.9991912,0.00018541412,0.00024141841,1.8192197e-05,6.937245e-05
3,0,0.9902762,0.004873903,0.00039116121,0.0010302484,0.00019091749,2.8608809e-05,0.00013504396,0.0030739894
3,3,0.00023531006,2.0222267e-05,4.1777937e-05,0.9992994,0.0001030188,0.00022720131,1.5906735e-05,5.7163936e-05
3,0,0.98602587,0.0031012301,0.0014326731,0.001702394,0.00073283736,3.7146463e-05,0.0003300932,0.0066376687
3,0,0.9575218,0.017416386,0.005076865,0.005620432,0.0008701825,0.00010267223,0.0006759312,0.012715758
3,3,0.00023070425,1.242723e-05,2.1180942e-05,0.9996524,6.8541513e-06,4.66839e-05,8.12577e-06,2.1709366e-05
3,0,0.96468794,0.00095680094,0.000734754,0.0066142,0.0017252706,0.000179155,0.0014870713,0.023614837
3,3,0.00015524389,0.000117180105,4.8004153e-05,0.9991196,0.00010097801,0.0003111537,6.57566e-05,8.2139726e-05
3,3,0.00019725699,2.5785852e-05,3.516179e-05,0.99950397,1.7720784e-05,0.00017026602,1.8185088e-05,3.1704953e-05
3,3,0.0005137658,2.118035e-05,5.5145472e-05,0.9991567,1.4130271e-05,0.00019862493,1.6789541e-05,2.3718747e-05
3,3,0.00020251267,9.71174e-06,1.2805213e-05,0.99962544,9.4166135e-06,0.00010516714,1.1317903e-05,2.3547138e-05
3,3,0.00025995373,1.6748543e-05,2.1473075e-05,0.99950504,1.3975168e-05,0.00010379756,5.0959585e-05,2.7992739e-05
3,0,0.9915667,0.0019380662,0.00035052953,0.00141642,0.00038972936,2.6685313e-05,0.00023642113,0.0040753176
3,3,0.00018879819,4.484226e-05,3.5372883e-05,0.99841535,0.0003608452,0.00073958345,3.160805e-05,0.00018357749
3,0,0.7600435,0.11316251,0.017683286,0.0077083306,0.0024207009,0.0026990979,0.0023548622,0.093927726
