y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.47454298,0.0048786523,0.01587483,0.32579643,0.09405963,0.044704948,0.022660438,0.017482175
3,3,0.41606197,0.00015125913,0.00011538651,0.58093953,0.0012676397,0.0005568877,0.00074748107,0.00015984623
3,0,0.6168047,7.521442e-05,6.143665e-05,0.3798409,0.002877064,7.032692e-05,5.3568117e-05,0.0002167752
3,3,0.41871384,0.00015436046,0.00032619588,0.57870334,0.00052064576,5.472493e-05,0.0008962158,0.0006307022
3,0,0.59039605,3.0031444e-05,6.252474e-05,0.40884522,0.0004750559,2.793289e-05,5.5518874e-05,0.00010772884
3,0,0.66595924,0.00024122825,0.0026737694,0.32457098,0.0033905988,0.001334474,0.0005775427,0.001252164
3,3,0.39516374,0.00051903166,0.00059212843,0.6001843,0.00056430884,0.00014531864,0.0018512744,0.0009799289
3,0,0.45980787,0.004652887,0.017998567,0.32894042,0.108980924,0.041145895,0.021635475,0.016837953
3,0,0.58231676,3.69867e-05,0.00025311223,0.4164898,0.0003577035,5.0859002e-05,0.00015199774,0.00034281064
3,0,0.48957333,0.0037442176,0.008350791,0.32366037,0.13264231,0.02013062,0.0131066665,0.00879175
3,0,0.6055964,0.000109237015,0.001248381,0.3912283,0.0010466576,0.00013397842,0.00020863267,0.000428473
3,0,0.55367804,0.0003409917,0.00013021035,0.39976728,0.0455376,0.00013030737,4.8025988e-05,0.00036759107
3,3,0.40301538,4.386406e-05,5.3516138e-05,0.59591156,0.0006303238,3.8667025e-05,0.00023820826,6.837543e-05
3,0,0.64203364,0.00010599,0.0019152954,0.35378912,0.0010799255,0.0002761307,0.00023566389,0.0005642341
3,3,0.4087548,5.7648496e-05,5.9536687e-05,0.59036314,0.0003785203,1.6619177e-05,0.00025052426,0.0001193226
3,0,0.64444584,0.00028821029,0.0026379183,0.34164324,0.007198516,0.0017658261,0.0008124667,0.0012079758
3,0,0.64537925,0.00011617612,0.0004964912,0.35206833,0.001043233,0.00021531318,0.00023402512,0.0004471923
3,0,0.67750937,0.00015586452,0.0012018173,0.31649956,0.0031226804,0.0005813901,0.00025810717,0.000671209
3,0,0.61852735,0.00011527092,9.01639e-05,0.3774198,0.0030096294,7.29628e-05,5.0367024e-05,0.0007144912
3,3,0.46114984,0.00010828767,6.732595e-05,0.53742653,0.0005413067,0.00020571731,0.0003510696,0.00014989758
3,3,0.4357419,6.23259e-05,0.00011628651,0.5630397,0.0003869045,2.972896e-05,0.00034598546,0.00027714178
3,3,0.35928228,0.0008998619,0.00029744208,0.63355505,0.0009066546,0.00014370738,0.0035706158,0.00134446
3,3,0.45328146,7.251195e-05,8.0460224e-05,0.5458467,0.000344887,1.877232e-05,0.0001817406,0.00017348923
3,0,0.59958494,2.4026396e-05,0.00010192038,0.39974692,0.0002875223,2.8460308e-05,6.0974522e-05,0.00016526201
3,0,0.53084,3.8459217e-05,6.168582e-05,0.46846038,0.0003373955,2.1064947e-05,9.283626e-05,0.0001481811
3,0,0.5812618,5.194669e-05,0.00011441166,0.41759336,0.0005986619,3.6162957e-05,0.00010567584,0.00023790266
3,3,0.44431168,4.1741263e-05,3.3414133e-05,0.5543961,0.001019545,2.3568862e-05,0.00011097277,6.2973595e-05
3,3,0.47282365,5.780918e-05,2.7657428e-05,0.5256292,0.0012315594,3.6833462e-05,0.00012258669,7.066169e-05
3,3,0.28232342,0.00027649317,0.00040413652,0.65898335,0.034646247,0.0005752271,0.022577483,0.00021363237
3,0,0.5147507,0.002477451,0.0060084458,0.35541895,0.09118697,0.012043054,0.010869679,0.0072447667
3,0,0.5169336,6.3977146e-05,0.000101429636,0.4818967,0.00026985345,0.00012097032,0.00037613476,0.0002372682
3,3,0.41619405,3.0771025e-05,9.165878e-05,0.5829711,0.0004230833,3.5567722e-05,0.00018178424,7.191733e-05
3,4,0.0022991851,0.0022135067,2.1159784e-05,0.004151388,0.99095505,5.7776484e-05,0.00012545973,0.00017648893
3,0,0.5833455,5.453512e-05,0.00017879212,0.41573647,0.00032353727,6.8063084e-05,0.000119357515,0.00017383219
3,3,0.4299492,2.7785836e-05,0.00011947321,0.56914735,0.00049022195,2.1825459e-05,0.00015273878,9.14487e-05
3,4,0.026068915,0.0020866606,0.00012016953,0.04233452,0.92795724,0.0005955614,0.00053886656,0.00029811732
3,3,0.46450388,5.9018417e-05,3.465519e-05,0.5293264,0.0059252433,2.183392e-05,5.2856158e-05,7.6171535e-05
3,0,0.4144654,0.010284093,0.029175665,0.2053296,0.2669608,0.05707567,0.0047068857,0.012001894
