y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.4656795,5.165831e-05,0.0003109264,0.5326581,0.00075829466,3.743199e-05,2.3798462e-05,0.00048021405
3,3,0.41160813,4.3564392e-05,0.00020155175,0.58664423,0.0012135899,9.167714e-05,7.81507e-06,0.00018947168
3,0,0.5931782,0.00011611185,0.00024700264,0.4057124,0.00037792753,1.970977e-05,9.2029795e-06,0.0003393507
3,0,0.56426597,6.16384e-05,0.00020344941,0.43505895,0.00020718569,5.662969e-06,1.0616994e-05,0.00018660784
3,0,0.5693843,0.00012511654,0.00029159227,0.42957026,0.0004073725,8.467274e-06,3.176417e-05,0.00018111049
3,0,0.5020421,5.313981e-05,0.00023274263,0.4971118,0.00020908806,1.2317957e-05,6.1599976e-06,0.00033263053
3,0,0.56835496,5.073991e-05,0.00012164481,0.430953,0.0002182057,1.2019601e-05,1.177794e-05,0.0002776403
3,0,0.5158359,5.3743097e-05,0.00022955367,0.4828259,0.0003843684,2.6015023e-05,1.1129463e-05,0.0006333974
3,0,0.54327184,8.789105e-05,0.00041501812,0.4549241,0.0011243593,1.3098495e-05,9.740902e-06,0.00015392092
3,0,0.5091313,7.601705e-05,0.00044235165,0.48933318,0.00032651774,4.4113644e-05,3.9987408e-05,0.0006065456
3,3,0.49036014,8.591773e-05,0.00034672528,0.5087497,0.00019564886,9.792887e-06,5.2780115e-06,0.00024674894
3,0,0.5835984,0.000107147054,0.000249585,0.41499004,0.00032163208,3.323664e-05,8.802534e-06,0.000691222
3,3,0.38213763,1.7427756e-05,9.8748416e-05,0.61686677,0.0007131532,9.823505e-06,5.07508e-06,0.0001513788
3,3,0.49676725,5.3350766e-05,0.00022905225,0.5023709,0.000365319,1.3915655e-05,4.984221e-06,0.00019525028
3,3,0.48708546,4.398545e-05,0.00019008765,0.5123281,0.0001569429,5.1915354e-06,4.540306e-06,0.00018570543
3,3,0.49519336,5.4888413e-05,0.00024788632,0.503818,0.00043281543,1.4631348e-05,6.3506327e-06,0.00023203024
3,0,0.53135985,3.9207633e-05,0.00016759161,0.4679696,0.0002674087,1.012985e-05,7.8583635e-06,0.00017833272
3,0,0.5837446,7.2127936e-05,0.00020300769,0.41527134,0.00034607365,2.37703e-05,6.41897e-06,0.00033267404
3,0,0.51972115,9.8585864e-05,0.0001244997,0.47915614,0.00019620484,9.73169e-06,8.921159e-06,0.0006848317
3,0,0.5090085,8.7508946e-05,0.00012566785,0.49016485,0.0002491833,4.6483718e-05,3.9405645e-06,0.00031387032
3,0,0.52464813,3.2822434e-05,0.00014815952,0.47476906,0.00011721422,8.840013e-06,3.850805e-06,0.0002720022
3,3,0.49798447,6.625058e-05,0.0002526876,0.49967185,0.0014716609,1.9801217e-05,0.0001921448,0.00034111997
3,3,0.46945333,4.207865e-05,0.00018789084,0.5292069,0.0009903045,7.649933e-06,5.042602e-06,0.00010688722
3,0,0.5495405,7.1096154e-05,0.00022194689,0.4497493,0.00018693115,5.342728e-06,1.1365256e-05,0.0002135787
3,0,0.5402894,4.5245397e-05,0.00015235573,0.4591199,0.00026652016,4.804459e-06,6.1291357e-06,0.00011565052
3,0,0.5956298,0.00013792184,0.00034332462,0.40306023,0.00061478297,1.343309e-05,1.1081438e-05,0.00018947876
3,3,0.46545005,2.9824898e-05,0.00012180534,0.53397095,0.0003122317,4.937366e-06,5.4092175e-06,0.00010474343
3,3,0.49191368,4.2494383e-05,0.00015566558,0.5075694,0.00017887734,5.9747817e-06,5.816877e-06,0.00012809622
