y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.9914658,0.0030366306,0.00028006986,0.0009879626,0.000262938,2.1167138e-05,0.000212489,0.003732901
3,3,0.0005132324,6.596727e-05,3.3354474e-05,0.9622507,0.0006684963,0.034947343,4.762809e-05,0.0014733115
3,3,0.00020611649,1.4035555e-05,1.6223745e-05,0.99949753,9.098657e-06,0.00021584182,2.2508464e-05,1.8763638e-05
3,3,0.00022627843,3.161104e-05,4.273647e-05,0.99938333,1.581082e-05,0.00024069761,3.900291e-05,2.050563e-05
3,3,0.00027056565,1.5004278e-05,2.1135562e-05,0.9995401,5.0263166e-06,9.82948e-05,3.4776804e-05,1.5177291e-05
3,0,0.98929846,0.001037817,0.0004939732,0.0029803594,0.0006677927,3.673378e-05,0.00038713875,0.0050977925
3,3,0.0004328611,2.3525947e-05,8.3900944e-05,0.9992975,9.85989e-06,0.00011206018,2.1857668e-05,1.85198e-05
3,0,0.98870325,0.0046432284,0.00042162722,0.000925665,0.00028963786,2.5013114e-05,0.00019664959,0.004794988
3,3,0.0002699762,2.3367913e-05,6.154183e-05,0.9994029,2.6875354e-05,0.00017430475,2.2400807e-05,1.874201e-05
3,0,0.98688847,0.0015599898,0.00037160335,0.0014947936,0.0005034007,3.978607e-05,0.00032181648,0.008820182
3,3,0.048451018,0.00086371816,0.032086108,0.9179045,5.554469e-05,0.000142547,0.00023372567,0.00026288733
3,3,0.00061483006,4.745048e-05,7.6588316e-05,0.99828005,4.6214944e-05,0.0006579242,8.962e-05,0.00018737897
3,3,0.00019326426,8.657093e-06,1.3014191e-05,0.99961627,7.990164e-06,0.00012869216,7.4335017e-06,2.4713701e-05
3,0,0.90067637,0.0010593383,0.019097677,0.06928995,0.0030422173,0.0002549942,0.0011149995,0.0054645455
3,3,0.00018046095,1.344403e-05,1.4999931e-05,0.9995956,8.43114e-06,0.0001427509,1.7472878e-05,2.6788843e-05
3,0,0.99136823,0.0015830977,0.0005170141,0.0016101701,0.0005178036,3.2249995e-05,0.0002169266,0.0041546384
3,3,0.017772404,0.00096297835,0.0012221506,0.9773607,5.5267923e-05,0.00062376657,0.0018394983,0.00016320015
3,0,0.95562065,0.0025883147,0.004087495,0.01766243,0.0007420322,0.000254405,0.00094997504,0.01809461
3,3,0.00017868269,2.2299524e-05,1.6472963e-05,0.99956805,7.3061806e-06,0.00014330157,3.341352e-05,3.0356752e-05
3,3,0.00016375737,2.5085958e-05,1.5914979e-05,0.9989718,1.60612e-05,0.0007227499,4.926421e-05,3.5401474e-05
3,3,0.00021952885,8.3275645e-06,1.1339689e-05,0.99953055,1.364996e-05,0.00018256564,1.3078691e-05,2.1011705e-05
3,3,0.00031632994,2.0723484e-05,2.3184402e-05,0.99934655,1.3162238e-05,0.00017829333,8.4961255e-05,1.67231e-05
3,3,0.00019952434,2.3736431e-05,3.098611e-05,0.99950695,2.1294756e-05,0.00016962407,1.5357695e-05,3.251978e-05
3,3,0.00017876612,2.1329299e-05,2.298731e-05,0.99961334,7.229843e-06,0.00010477934,2.7718284e-05,2.3939474e-05
3,3,0.0002781971,9.91398e-06,1.2902478e-05,0.9994678,5.3177802e-05,0.00013155131,2.5076117e-05,2.1410011e-05
3,3,0.0002537219,1.6259219e-05,2.53737e-05,0.99949205,1.1561157e-05,0.00016148045,2.0914995e-05,1.8572542e-05
3,3,0.00020402989,1.101806e-05,1.5693504e-05,0.99963367,1.44669675e-05,8.296395e-05,1.0245007e-05,2.7935452e-05
3,3,0.0001926363,1.1340871e-05,1.0518101e-05,0.99965286,7.0558913e-06,8.310174e-05,1.1266898e-05,3.1108964e-05
3,3,0.00034152,1.9624445e-05,3.8743914e-05,0.9991573,0.00020883129,0.00015097618,1.0316109e-05,7.27623e-05
3,0,0.994586,0.0016064622,0.00016039034,0.0009781065,0.0001999609,1.590022e-05,0.00019767426,0.0022554516
3,3,0.00022825444,7.0957e-06,9.362644e-06,0.99952924,7.2592325e-06,0.00019098127,1.5512702e-05,1.233707e-05
3,3,0.00019952128,1.1399618e-05,1.915878e-05,0.99961734,1.29636155e-05,0.00010676131,8.974952e-06,2.3876688e-05
3,3,0.00016780163,1.4380271e-05,9.887101e-06,0.9996063,1.46349075e-05,0.00013523019,1.5677022e-05,3.603163e-05
3,3,0.0002572696,2.8073122e-05,3.34129e-05,0.9988349,1.6660635e-05,0.0007423273,3.9307928e-05,4.8120448e-05
3,3,0.0002203494,1.1902811e-05,1.8521043e-05,0.99957055,5.76081e-06,0.00013331082,1.3383225e-05,2.6162885e-05
3,3,0.0002111015,3.9320636e-05,4.2458e-05,0.9988844,0.00015387135,0.0004954023,1.5584208e-05,0.00015787689
3,3,0.00020885102,1.6103433e-05,1.2379992e-05,0.99948895,1.0173778e-05,0.00020317479,1.5558957e-05,4.4774228e-05
3,0,0.82196367,0.110645644,0.00373024,0.0023205653,0.0005515556,0.0008499226,0.0007691842,0.05916922
3,3,0.00054544373,4.5846682e-05,0.00023416405,0.99890757,7.411383e-06,0.00019712499,2.1534022e-05,4.0969284e-05
3,3,0.00020073893,2.013639e-05,2.2649172e-05,0.99940467,8.095694e-05,0.00021106107,2.2278642e-05,3.7413356e-05
3,3,0.00021576851,3.1381456e-05,3.3251075e-05,0.99943346,1.6839418e-05,0.00021611882,1.5032552e-05,3.80711e-05
3,0,0.74703854,0.0013334971,0.034916274,0.21196689,0.00079847116,0.00031997063,0.00078003935,0.0028463798
3,0,0.99047244,0.002150405,0.0002821967,0.0009999047,0.0003240589,2.6880969e-05,0.000209209,0.005534887
3,3,0.00023634225,1.8366381e-05,3.0550575e-05,0.99947244,2.0364561e-05,0.00015103185,4.8645583e-05,2.2250575e-05
3,3,0.0003341603,3.3523e-05,6.604739e-05,0.99938333,5.9526324e-06,0.00012866696,2.062407e-05,2.7816577e-05
3,3,0.00036472207,5.2041636e-05,0.000121169374,0.9992772,1.9518555e-05,8.670608e-05,4.338135e-05,3.522892e-05
3,0,0.9891805,0.0030808444,0.00037370122,0.0011186068,0.00033403916,3.4257806e-05,0.00020499618,0.0056729144
3,3,0.00037945464,2.046964e-05,3.480101e-05,0.9993919,1.071897e-05,0.000107852255,3.413685e-05,2.0602367e-05
3,0,0.7537516,0.002191497,0.023852538,0.21561544,0.00026657345,0.00015809896,0.0007880575,0.0033761843
3,3,0.00021937802,6.6170337e-06,7.5481385e-06,0.9995641,1.3367324e-05,0.00015738462,6.6930666e-06,2.4941577e-05
3,3,0.10970069,0.00024064729,0.008738507,0.87660515,0.0011855247,0.0004964213,0.0004554501,0.0025777095
3,3,0.0026313064,4.3584576e-05,0.00035905704,0.9966653,4.862243e-05,9.4270355e-05,8.9852474e-05,6.805332e-05
3,3,0.0036878814,2.3852286e-05,0.0019281709,0.98965454,0.0015943511,0.0027916285,0.00013418915,0.00018530502
3,3,0.00053061056,7.296459e-05,0.00058650534,0.9985393,2.257789e-05,0.00015551905,5.094425e-05,4.1651514e-05
3,3,0.0001843178,2.0986123e-05,2.6992395e-05,0.9995759,1.0001902e-05,0.000134731,2.2137352e-05,2.4854586e-05
3,3,0.00017685744,1.757629e-05,1.1088019e-05,0.9994981,4.114482e-06,0.00022522273,1.4342369e-05,5.2689844e-05
3,3,0.00016845766,2.0894246e-05,1.7905712e-05,0.9995295,6.8960026e-06,0.00020320513,2.2348611e-05,3.0725412e-05
