y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.51743996,0.00039836677,0.0010117952,0.48002464,0.0006258767,7.8667996e-05,7.238512e-05,0.0003482892
3,3,0.28213078,0.0016042233,0.0005649686,0.705896,0.0011790936,0.0007415396,4.5704342e-05,0.0078377
3,0,0.5377255,0.0003726711,0.0013880897,0.4589556,0.0007423928,0.00025490296,9.039108e-05,0.00047040588
3,0,0.5637665,0.00045410547,0.0010495523,0.4328186,0.0010797961,0.00022772174,0.00014407953,0.00045960952
3,3,0.48496458,0.0009289717,0.0010489646,0.51164836,0.0005515304,0.00023940566,0.00027498588,0.0003431814
3,0,0.53810763,0.00024246985,0.000710365,0.46006948,0.00046974947,7.951986e-05,4.876711e-05,0.0002720478
3,0,0.5399249,0.0009050426,0.0009094131,0.4570848,0.00037542297,0.00022752721,0.000273669,0.00029916762
3,0,0.54126793,0.00026411208,0.0011541239,0.45644334,0.00036329738,8.7968285e-05,5.3888103e-05,0.0003654046
3,3,0.489578,0.00039188657,0.0010653485,0.50753564,0.0007533965,0.00019161812,7.254625e-05,0.0004115481
3,3,0.43934605,0.00023001869,0.0012823394,0.55823565,0.00050225056,5.3540294e-05,2.8473027e-05,0.00032172006
3,3,0.4356661,0.0004322953,0.0015900579,0.56185484,9.385333e-05,7.013205e-05,5.073544e-05,0.00024202272
3,0,0.5562029,0.00025116178,0.0015151248,0.44072217,0.0006057566,0.00017756985,5.725193e-05,0.00046811256
3,3,0.39013746,0.0003070822,0.000458032,0.60858375,0.00026030018,4.8447837e-05,2.8199285e-05,0.00017664468
3,0,0.53127885,0.00022422208,0.0010380344,0.46656954,0.00042472602,0.00010373967,4.5716966e-05,0.00031514425
3,3,0.41051126,0.00033365667,0.0013756941,0.5873288,0.00012100055,6.043243e-05,3.9384784e-05,0.00022981322
3,0,0.58983034,0.0003395589,0.0010272544,0.40588298,0.002040228,0.0002076061,9.5284195e-05,0.0005767054
3,3,0.417922,0.0005265251,0.0017142056,0.5792536,0.00014740134,7.1658396e-05,7.143849e-05,0.00029320837
3,0,0.53257906,0.00035147017,0.0013398047,0.4644644,0.0005669855,0.00016075425,7.747708e-05,0.0004600364
3,3,0.40873942,0.00050619047,0.0011156218,0.58900565,0.00016021187,0.000114480135,5.6962097e-05,0.0003014179
3,3,0.35181886,0.00040833536,0.00092800043,0.6462656,0.00015583148,7.268002e-05,2.8212848e-05,0.00032240202
3,3,0.43843293,0.00023180815,0.0007827627,0.5599835,0.00024865946,6.715112e-05,3.0208324e-05,0.00022293763
3,3,0.43444595,0.0006452971,0.0017538386,0.5623481,0.00021357367,0.000100340534,0.00011712551,0.0003757203
3,3,0.43820813,0.0003060747,0.0012235454,0.55958915,0.00022937352,9.9841855e-05,4.205165e-05,0.00030183737
3,3,0.44282374,0.0005298553,0.0014427762,0.5544553,0.00022223941,0.00013283957,9.2451555e-05,0.00030087118
3,3,0.49062493,0.00046880986,0.0006882691,0.50717056,0.00051752804,0.00014386977,9.504288e-05,0.0002909727
3,0,0.5590795,0.0005250957,0.0010517834,0.4367379,0.001611135,0.0003367429,0.00013871385,0.0005190897
3,3,0.4187974,0.00032292074,0.0006699253,0.57962084,0.0002633363,6.8009256e-05,3.8059905e-05,0.00021944803
3,3,0.35009313,0.00048302137,0.0007873531,0.6482273,0.00012869242,4.5358633e-05,3.3020544e-05,0.00020216659
3,3,0.3736791,0.0002880144,0.0008972742,0.6246082,0.0001926892,6.3680716e-05,2.73367e-05,0.00024381021
3,3,0.43888527,0.0004439384,0.0013301683,0.55870044,0.00021916477,6.135181e-05,5.969109e-05,0.00029991116
3,3,0.46980765,0.0007417937,0.0016394487,0.5264996,0.00024356066,0.00016651701,0.0002810027,0.00062043464
3,3,0.49700588,0.00029550807,0.00067851576,0.5006974,0.00079018925,0.00014115902,6.0571263e-05,0.0003308014
3,3,0.39252824,0.0017716332,0.00064608455,0.6041525,0.00017171894,0.0001538693,0.0001105953,0.00046534574
3,3,0.40035778,0.0003431992,0.0017232266,0.5971911,7.267367e-05,6.245677e-05,3.028582e-05,0.00021924429
3,3,0.39621463,0.00026463094,0.0011021605,0.60178685,0.00023726342,6.4322616e-05,3.1197727e-05,0.000298936
3,3,0.36577976,0.00021514774,0.00084368454,0.6326319,0.00021832761,5.0759565e-05,1.8535118e-05,0.0002418587
3,3,0.35713705,0.00028998728,0.00024987455,0.6415468,0.00037895486,4.3242544e-05,9.655076e-06,0.0003444607
3,0,0.6574573,0.00046571664,0.0010114156,0.3361035,0.0036200918,0.00032022005,5.988705e-05,0.0009618844
3,3,0.43113434,0.00032379848,0.0014412146,0.56661975,0.00010913988,7.832883e-05,3.5933033e-05,0.00025751928
3,3,0.4358556,0.000382516,0.0011500673,0.5618497,0.00024410895,0.00013003906,5.3856864e-05,0.00033408657
3,3,0.47657079,0.00022741024,0.0007193753,0.5217749,0.0003504192,7.9127574e-05,3.2621396e-05,0.00024536977
3,3,0.45727715,0.00031060594,0.0015193075,0.54029125,0.00018194786,7.071742e-05,5.2007184e-05,0.000297074
3,0,0.50011414,0.0002265499,0.0011995152,0.49768955,0.00033749992,7.1681025e-05,3.955451e-05,0.00032146752
3,0,0.5734393,0.0007221582,0.001261869,0.4223857,0.0010686148,0.00028874428,0.0003243043,0.0005094414
3,3,0.4445544,0.0003636389,0.0010805917,0.5535751,0.00011461364,6.800238e-05,4.5130233e-05,0.00019851311
3,3,0.4345814,0.0016702851,0.00080437027,0.562077,0.00034144122,9.6888216e-05,0.00016095338,0.00026761362
3,0,0.5156582,0.00024868533,0.0014531108,0.48182645,0.00028622482,0.00010057233,4.6118676e-05,0.0003807045
3,3,0.4989743,0.0005470137,0.00065289316,0.49905497,0.0003450359,9.953726e-05,0.00010013691,0.00022609532
3,3,0.46870765,0.0003375884,0.0017427757,0.5285573,0.00018780872,9.4715535e-05,5.6309178e-05,0.00031588413
3,3,0.39024627,0.00036167382,0.0014490876,0.60740834,0.000113863105,8.724219e-05,3.7165904e-05,0.00029633802
3,3,0.4916642,0.00026084326,0.0009254912,0.5064329,0.0003422354,6.376879e-05,4.6407076e-05,0.0002641083
3,0,0.5713444,0.00046893724,0.0015303907,0.4251276,0.00069674914,0.00021377337,0.00015349474,0.0004646833
3,0,0.52695835,0.00019287606,0.0011703213,0.47016698,0.00089468545,0.00013266492,4.0689905e-05,0.0004434462
3,0,0.5773606,0.0006218174,0.0012515506,0.41778946,0.0017992739,0.00039090912,0.00017447567,0.00061201456
3,3,0.44986814,0.00035078792,0.0007884976,0.54786843,0.00062975095,0.00012838707,5.150685e-05,0.0003144903
3,3,0.3625024,0.00065676076,0.0015477826,0.6346063,9.326408e-05,0.00012325379,3.481835e-05,0.0004353695
3,3,0.43673176,0.0002939953,0.00097635505,0.5614856,0.00016391127,8.7196524e-05,3.6251124e-05,0.00022492761
3,0,0.5211552,0.00029114407,0.0012487683,0.47621816,0.0005083765,0.00013527318,6.612365e-05,0.00037693031
