y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.41803104,0.0009450463,0.06887486,0.50563276,0.005918232,6.675955e-05,0.0002063531,0.00032497777
3,3,0.2954204,0.00020961366,0.0050608176,0.65859884,0.038081888,0.00048206066,0.00095099927,0.0011953637
3,0,0.6590299,6.9800466e-05,0.0003515902,0.3323173,0.007742435,0.00024705197,8.01522e-05,0.00016176603
3,0,0.5168809,5.6475263e-05,0.00019067292,0.4742533,0.008265139,3.234428e-05,0.00019665623,0.0001244851
3,3,0.48314297,7.7040895e-05,0.0002659487,0.51536894,0.0005309372,2.5486494e-05,0.00047014595,0.00011845896
3,3,0.49379635,5.3434444e-05,0.00050209655,0.5050289,0.00033772443,2.018433e-05,0.0001847397,7.660286e-05
3,0,0.5444749,5.8874346e-05,0.00029992202,0.45446786,0.0002585609,4.5655033e-05,0.00027807715,0.00011616637
3,0,0.51078093,0.00022072005,0.044260234,0.44348606,0.00081927836,9.6228636e-05,0.00013305045,0.00020350669
3,3,0.4619737,6.0626844e-05,0.00090318534,0.52964014,0.006197233,0.0001427027,0.0009071484,0.00017535767
3,3,0.4930692,0.00011393801,0.002784707,0.5025156,0.0011413513,1.0972176e-05,8.378571e-05,0.00028039858
3,3,0.4969185,7.890527e-05,0.0005722944,0.5016433,0.0005174657,1.4038877e-05,0.00014587415,0.00010958809
3,0,0.67432857,7.360339e-05,0.0009787595,0.30846354,0.0153100025,0.00047319566,7.352249e-05,0.00029879843
3,3,0.48323616,5.566572e-05,0.00043807784,0.5136889,0.002225489,1.5778693e-05,0.0002196865,0.00012012048
3,0,0.50397265,0.000100095676,0.0013688263,0.48552975,0.008721729,4.517935e-05,0.00013886482,0.00012295082
3,3,0.47667757,4.2033655e-05,0.00012584189,0.52227294,0.00044854803,1.5464895e-05,0.00031361097,0.00010396963
3,3,0.44557723,0.0005254272,0.007999535,0.5038758,0.041219085,0.00010351269,0.00040486842,0.00029458973
3,3,0.4493673,0.00023047152,0.0007564665,0.548621,0.00039397966,2.391975e-05,0.00038942584,0.00021739288
3,0,0.6426465,8.510986e-05,0.000926024,0.35233232,0.0035585375,0.00015647682,5.817887e-05,0.00023686686
3,0,0.55678606,8.469642e-05,0.00014212578,0.43927112,0.003222149,0.00018398918,0.000168636,0.000141291
3,0,0.5592155,4.946452e-05,0.00019352812,0.43972847,0.0005506094,8.2392566e-05,0.000115691815,6.4312284e-05
3,3,0.4945536,3.5495646e-05,0.000114461094,0.50470567,0.00023763259,1.813836e-05,0.00024908228,8.5922526e-05
3,3,0.465607,0.00018936292,0.00025910084,0.5326392,0.0003550267,2.3463148e-05,0.00068720593,0.00023960798
3,0,0.5011075,7.6657045e-05,0.00027349923,0.492975,0.0049971757,4.255083e-05,0.00035219477,0.00017541269
3,0,0.5306243,3.6413283e-05,0.00014356725,0.46862653,0.00021230079,2.6126345e-05,0.00025195492,7.884028e-05
3,3,0.47587574,5.745255e-05,0.000114652416,0.5231225,0.00037030413,2.8206076e-05,0.0003295765,0.00010158445
3,0,0.59077775,3.29062e-05,0.00021415464,0.4081647,0.00047925772,6.315999e-05,0.00017412342,9.402727e-05
3,3,0.48134586,6.2105704e-05,0.00025484545,0.5166368,0.0012736253,1.6486203e-05,0.00026790347,0.00014235999
3,3,0.48831916,5.1420127e-05,0.0001732206,0.5105892,0.00054649985,1.1982471e-05,0.00020236392,0.0001060696
3,3,0.34374487,0.00026655808,0.026536277,0.59373075,0.03369977,0.00032511348,0.0010598096,0.00063688075
3,3,0.4425298,0.0009025719,0.013011045,0.54092175,0.0014865696,6.960193e-05,0.00060220837,0.00047644757
3,0,0.5477063,4.2772393e-05,0.00013607385,0.45163345,0.00016943646,4.005859e-05,0.00018719934,8.4709296e-05
3,3,0.45691013,6.7511384e-05,0.0011782771,0.53438616,0.006817807,4.6817677e-05,0.000427907,0.00016539938
3,0,0.5305015,0.0007721268,0.00079110276,0.46517727,0.0012616874,8.5063235e-05,0.00025084685,0.0011603987
3,3,0.49152604,4.2851996e-05,0.00021368515,0.50769347,0.00022231672,2.4403413e-05,0.0002057818,7.1403825e-05
3,3,0.40635413,9.425737e-05,0.0033241669,0.5848355,0.004358994,4.5184825e-05,0.00058947946,0.00039820897
3,3,0.41066223,0.00052318827,0.0006238538,0.4773568,0.10989321,8.048588e-05,0.00046125997,0.0003990348
3,3,0.4188102,0.00030845494,0.000547552,0.5194076,0.060273144,0.00014873676,0.00029706513,0.00020731756
3,0,0.7132481,0.00011985003,0.0012629512,0.2646157,0.01904174,0.0011425896,5.8206275e-05,0.0005109999
3,0,0.52043355,4.8754664e-05,0.00025754716,0.47869864,0.0002975529,2.796748e-05,0.00014492265,9.112897e-05
3,3,0.49027902,5.6137043e-05,0.000106502266,0.50840396,0.00069439,4.1160216e-05,0.0003208915,9.7919685e-05
3,0,0.50808,7.047852e-05,0.00029685273,0.4892751,0.0018847069,2.3209011e-05,0.00022935502,0.00014028548
3,3,0.4681824,7.9934944e-05,0.0003967619,0.5304264,0.00052206713,2.49546e-05,0.00024963202,0.00011789004
3,3,0.45392352,8.814805e-05,0.0019968112,0.54330695,0.0003522341,2.4622123e-05,0.00019038493,0.00011736245
3,0,0.6792677,3.2774766e-05,0.00031018557,0.31911582,0.00096962904,5.2895863e-05,5.8298705e-05,0.0001926807
3,3,0.49216092,5.5502274e-05,0.00020655725,0.5069527,0.00030941467,1.818561e-05,0.00021326148,8.343973e-05
3,0,0.51827013,6.063191e-05,0.000483583,0.48036966,0.00058619335,9.970989e-06,0.00010871527,0.000111137146
3,0,0.5865446,6.327432e-05,0.000755622,0.41132987,0.0010650018,5.8251862e-05,7.2493116e-05,0.000110950066
3,3,0.4980093,4.216398e-05,0.00019957458,0.5011961,0.0001770323,1.7647208e-05,0.0002549659,0.00010332152
3,3,0.4591654,7.7041026e-05,0.00054507214,0.53947127,0.00025938638,3.2731445e-05,0.0003023314,0.00014676632
3,3,0.47230533,5.731968e-05,9.0406764e-05,0.5263372,0.0007839623,3.459637e-05,0.00031225497,7.888156e-05
3,0,0.50076574,3.7654205e-05,0.00026385955,0.49833485,0.00029668902,1.4047179e-05,0.00018865745,9.854545e-05
3,0,0.59136355,4.01997e-05,0.00038934225,0.40744242,0.00043972547,4.41953e-05,0.00013377974,0.00014669534
3,0,0.5205962,3.066752e-05,0.00027883647,0.47843376,0.00027715694,1.6478994e-05,0.00015879216,0.00020814395
3,0,0.70613486,7.021968e-05,0.0008016495,0.2876221,0.004767794,0.00031717133,6.67038e-05,0.0002194632
3,0,0.5865591,2.9362975e-05,0.00021577673,0.41247767,0.00031921407,4.59498e-05,0.00023534858,0.00011754559
3,0,0.45717224,0.010954208,0.0029759519,0.43895945,0.0012081421,0.00013264593,0.0030738555,0.085523434
3,0,0.5034019,4.6816007e-05,0.000110539324,0.49550143,0.00058524084,2.5457695e-05,0.00025138282,7.727552e-05
3,3,0.47805154,4.519473e-05,0.0002302205,0.5197747,0.0014380901,3.6433867e-05,0.00031323978,0.00011065274
3,4,0.0024311824,0.00031950793,0.00028566094,0.0025588514,0.9941052,0.00018780217,3.1116724e-05,8.070187e-05
3,0,0.5134485,6.750329e-05,0.0001637335,0.48424718,0.0017638373,1.7458893e-05,0.00020101474,9.08208e-05
3,0,0.7430914,7.161672e-05,0.0049752053,0.24788274,0.003539879,0.00023707167,2.865487e-05,0.00017337537
3,3,0.46439445,0.000118083044,0.0005418089,0.533854,0.0006238049,1.6331356e-05,0.00025823087,0.0001932663
3,3,0.49700698,7.347538e-05,7.66234e-05,0.50173765,0.0006259471,8.716868e-05,0.00031105545,8.107575e-05
3,3,0.48102492,8.685227e-05,0.0023779373,0.51555234,0.00029046385,3.9782488e-05,0.0003743772,0.00025339168
3,0,0.48574606,0.0025069485,0.0005763032,0.450705,0.013656554,0.0001461379,0.046001505,0.00066153245
3,3,0.48118466,4.9158098e-05,0.00012134265,0.51794547,0.00027733733,2.8159182e-05,0.0002963065,9.761972e-05
3,3,0.44992477,9.49188e-05,0.00039853348,0.54823005,0.00080493034,1.7549506e-05,0.0003605522,0.0001686612
3,3,0.49629167,5.0194136e-05,0.00031942158,0.50130993,0.0016535791,2.2648623e-05,0.00021331522,0.00013919034
3,3,0.48200282,5.4928507e-05,0.0001830485,0.51667976,0.0006709868,1.43578345e-05,0.00025039684,0.0001436836
3,0,0.5135583,6.740226e-05,0.00037954218,0.4852917,0.00035112948,4.3043583e-05,0.00018335081,0.00012556053
3,0,0.7910476,0.00013759114,0.006518818,0.1933432,0.0070472625,0.0010114005,5.86808e-05,0.0008354529
3,3,0.37213364,0.00012905584,0.0034895712,0.61753136,0.00533238,8.574538e-05,0.000716175,0.0005819681
3,0,0.6135814,5.8383972e-05,0.00077781104,0.3825696,0.0024944372,0.00026437527,0.00012771679,0.000126167
3,3,0.44933838,0.00051762984,0.0026703635,0.53428155,0.0118096415,0.00015011443,0.0008352868,0.00039695745
3,3,0.47766992,8.589477e-05,0.00021377037,0.5213097,0.00021505,2.22957e-05,0.0003364554,0.00014690372
3,0,0.51908904,0.00043526813,0.0045683645,0.47376835,0.0016555623,2.6280273e-05,0.00020104398,0.00025606828
3,3,0.4572833,0.00011744974,0.0019820656,0.5398267,0.00055278826,3.4406727e-05,0.000119193995,8.4118e-05
3,3,0.44896156,0.00038237742,0.0006857833,0.5470225,0.0025869189,1.902031e-05,0.00013049504,0.00021133939
3,3,0.4757808,8.0595324e-05,0.00019913644,0.52294904,0.00041544347,3.653353e-05,0.0004345748,0.00010388068
3,0,0.6414427,0.00013173351,0.007265431,0.34620577,0.0038140195,0.0007033655,8.7547305e-05,0.0003494799
3,0,0.5247017,4.599369e-05,0.0008709788,0.4737133,0.000330953,6.372937e-05,0.00013527983,0.00013808526
