y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.5272412,3.6730253e-05,8.23903e-05,0.4720702,0.0002595865,2.6517744e-05,0.00012756782,0.0001558796
3,3,0.4562958,0.00020652456,9.5689946e-05,0.5397869,0.0021156971,0.0003276279,0.000884514,0.00028731508
3,3,0.43850854,0.00020018216,8.94099e-05,0.548568,0.01191036,0.00013859899,0.0004157782,0.00016912188
3,3,0.39667496,0.00016918768,0.000310653,0.5999309,0.00062408025,5.1029212e-05,0.0012833106,0.0009558567
3,0,0.52357334,2.8861567e-05,5.2004205e-05,0.47582483,0.00034071787,2.003557e-05,7.262366e-05,8.754782e-05
3,3,0.38449925,0.00016272815,0.00017844343,0.6137376,0.00042447355,3.0445908e-05,0.0006220262,0.00034503368
3,0,0.535608,4.479574e-05,5.288517e-05,0.46359926,0.00052583835,2.4946046e-05,5.7066194e-05,8.710872e-05
3,0,0.6278765,2.7344588e-05,5.2626354e-05,0.3711211,0.00066360686,4.14588e-05,5.058995e-05,0.0001667606
3,3,0.41466835,0.00027853364,0.00016209541,0.58050567,0.0013599551,0.00010550516,0.001968501,0.00095135573
3,3,0.45471925,3.9562692e-05,3.7312566e-05,0.54448855,0.00054233876,1.7450644e-05,9.4382915e-05,6.121591e-05
3,0,0.5117571,2.3056535e-05,6.3759624e-05,0.48762742,0.0003495467,1.978331e-05,7.698583e-05,8.236053e-05
3,3,0.45258415,7.53954e-05,6.143883e-05,0.5463071,0.0005579143,1.8168852e-05,0.00023731944,0.00015845516
3,0,0.6297455,2.7284274e-05,7.6460965e-05,0.36946583,0.00033832822,3.3482804e-05,7.3484756e-05,0.00023962959
3,3,0.48945504,2.943069e-05,8.686253e-05,0.5097968,0.00048276596,1.8496852e-05,6.0631377e-05,6.99442e-05
3,3,0.33187816,0.0008479668,0.0003183031,0.66213655,0.00064996874,9.625801e-05,0.0029264898,0.0011462447
3,3,0.29249,0.0008716878,0.0003157848,0.7017879,0.0012259847,4.5437006e-05,0.0026932657,0.00056987867
3,0,0.5558412,2.27139e-05,8.82714e-05,0.4435176,0.00030394504,2.3346225e-05,7.561811e-05,0.0001273105
3,3,0.43972647,4.6178375e-05,0.00021875785,0.55883837,0.00092984946,2.2002241e-05,0.000110594185,0.000107811196
3,3,0.44073433,3.396624e-05,0.00015783233,0.55781746,0.0009678679,2.688204e-05,0.00016579157,9.597266e-05
3,0,0.5027869,2.6418475e-05,5.910777e-05,0.496617,0.00034613835,2.0339041e-05,7.520033e-05,6.8943635e-05
3,5,0.00064059126,8.994995e-05,1.8106964e-05,0.0004303403,9.630087e-05,0.99822146,0.00028011488,0.0002230248
3,3,0.4053493,0.00013106079,0.00028209313,0.59235877,0.00047594617,3.735806e-05,0.0007648859,0.0006006418
3,3,0.4671721,8.7211665e-05,0.00013664366,0.5312901,0.00058830914,0.00019121802,0.00041422618,0.0001201718
3,3,0.45751238,0.00018824723,0.00030953952,0.54050523,0.0005419078,5.8862166e-05,0.00052697957,0.00035687088
3,3,0.45582032,3.2361913e-05,0.00013127529,0.54334503,0.00049453776,2.010593e-05,8.427554e-05,7.210312e-05
3,3,0.46604928,3.970405e-05,0.00025884242,0.5323305,0.0006839438,0.00010035218,0.00036804122,0.00016929241
3,0,0.5584468,3.574618e-05,0.00022717864,0.4401494,0.0006367079,8.5595224e-05,0.00019789049,0.00022069995
3,3,0.49310392,2.3911633e-05,8.268105e-05,0.5062166,0.0004228224,1.812308e-05,6.0702085e-05,7.1259354e-05
3,0,0.5902585,1.9986808e-05,8.864344e-05,0.40902278,0.00032261934,2.4973957e-05,7.17864e-05,0.00019071536
3,0,0.5341431,2.8290366e-05,8.9490764e-05,0.46521923,0.0002774165,2.6765909e-05,9.538343e-05,0.000120418066
3,3,0.4621627,3.6018228e-05,0.00014863168,0.5365585,0.0008687416,2.1670528e-05,0.00011498648,8.869601e-05
3,3,0.44852424,4.840974e-05,0.00020700679,0.5497001,0.0013074756,1.6560234e-05,9.491698e-05,0.000101383375
3,0,0.6516984,4.2929372e-05,8.2682665e-05,0.34731272,0.00034095364,0.00016251825,0.00010167232,0.0002580903
3,3,0.43120047,5.097471e-05,0.00010968353,0.5679573,0.00029701585,2.3974308e-05,0.00022687131,0.00013375201
3,3,0.39330173,0.00012465596,0.00015942175,0.6053098,0.0003309021,3.183434e-05,0.0005142518,0.00022734569
3,3,0.40661043,0.0036088328,0.0002278813,0.5742192,0.0043202993,0.00012049374,0.0013563992,0.009536419
3,0,0.5976729,0.00013292073,0.00013170709,0.39977565,0.0014261116,9.547196e-05,0.00027448035,0.0004907518
3,0,0.6452131,7.733007e-05,4.2208427e-05,0.34953332,0.0046710493,0.00016454297,4.2495394e-05,0.0002559906
3,3,0.44031253,3.1193576e-05,7.459906e-05,0.5588619,0.0005505313,1.5390688e-05,9.019603e-05,6.3591695e-05
3,6,0.081095286,0.002762054,0.00024733017,0.32377887,0.0020884373,0.0003352982,0.5890624,0.00063036656
3,3,0.4694453,4.0468247e-05,8.383721e-05,0.5298546,0.00038510462,3.1636344e-05,9.658938e-05,6.2483945e-05
3,3,0.4673486,3.310949e-05,5.9127542e-05,0.5320371,0.00030907622,2.3171246e-05,0.000114403425,7.548002e-05
3,3,0.4817372,3.2060158e-05,5.7091096e-05,0.51758844,0.00043735313,1.9721745e-05,6.763165e-05,6.0504248e-05
3,0,0.55634207,3.1905558e-05,7.889212e-05,0.4430126,0.00031597982,4.767294e-05,8.184563e-05,8.903632e-05
3,0,0.5012382,3.0203388e-05,8.3554245e-05,0.49799916,0.0005130137,1.8042527e-05,5.04814e-05,6.724319e-05
3,3,0.4445323,0.00013392446,6.165571e-05,0.5481143,0.0066468576,7.872008e-05,0.0002977584,0.00013447365
3,3,0.40250036,4.0868024e-05,0.000121403515,0.5963004,0.0008018102,2.0067173e-05,0.00014396195,7.118991e-05
3,3,0.48238963,6.481507e-05,5.8075304e-05,0.51681286,0.0003675483,1.9912277e-05,0.00013432799,0.00015282707
3,3,0.47624952,2.8534583e-05,6.230755e-05,0.5227962,0.0007190734,1.978015e-05,6.562419e-05,5.9035556e-05
3,0,0.5868585,3.891147e-05,0.00024210209,0.41198298,0.00032914392,4.7159177e-05,0.00014155601,0.0003595774
3,0,0.5677556,1.9558818e-05,7.592946e-05,0.4316549,0.0002876644,2.150861e-05,6.4185595e-05,0.0001206767
3,3,0.46797237,8.702961e-05,0.00010137792,0.5306727,0.00050692155,3.5154288e-05,0.0003347324,0.00028969173
3,3,0.43370914,7.134003e-05,4.438657e-05,0.56547105,0.00038532782,1.8395449e-05,0.0001966098,0.00010375459
3,3,0.49286863,7.978744e-05,0.00011728216,0.5057553,0.0006663944,2.6806256e-05,0.00020680903,0.00027903743
3,3,0.37046868,5.204407e-05,5.4084667e-05,0.62776965,0.0011811359,3.7225946e-05,0.00036473916,7.244323e-05
