y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,0,0.63588357,3.8340913e-05,0.00029791085,0.35767907,0.003696702,6.26363e-05,0.00037250665,5.1591465e-05,0.0019177047
3,3,0.49341697,2.5306577e-05,0.0005359255,0.50429714,0.000613706,8.50753e-06,0.0004732093,5.231502e-05,0.0005770139
3,3,0.48630798,2.471155e-05,0.00026684452,0.5075295,0.0041500335,3.4389042e-05,0.00015406498,3.4069886e-05,0.0014984183
3,3,0.46408102,1.4096661e-05,0.00028536265,0.53471357,0.00040377252,4.8091824e-06,0.00018225088,2.439069e-05,0.00029068696
3,0,0.5275522,2.8162876e-05,0.00032279306,0.46885654,0.0026427514,7.481238e-06,0.00017022349,4.9020997e-05,0.00037088085
3,0,0.5286862,2.2835125e-05,0.00018750865,0.46942863,0.0011763409,7.1484133e-06,0.00021256226,2.9150528e-05,0.00024956535
3,0,0.57015437,0.00020237178,0.000185699,0.41598466,0.011510571,0.00021183195,0.00089214963,4.6674555e-05,0.0008117391
3,3,0.4794343,6.403857e-05,0.00040473242,0.5104983,0.009070128,1.2993176e-05,0.00025196673,5.7178317e-05,0.00020635093
3,3,0.4540105,3.789657e-05,0.0005345086,0.54464895,0.00039997965,8.856283e-06,0.00020555912,3.7042217e-05,0.0001166513
3,3,0.4542503,3.3782002e-05,0.00017422593,0.538495,0.005950684,3.5883335e-05,0.00018736627,2.7647111e-05,0.000845148
3,3,0.34787726,2.6133635e-05,0.00054829044,0.64918,0.0018178666,7.160493e-06,9.987025e-05,4.9551043e-05,0.0003939466
3,3,0.4203755,2.0940932e-05,0.00036841948,0.57479453,0.0033270202,1.57512e-05,0.00021936138,2.6893511e-05,0.00085169234
3,4,0.3169816,0.0001966304,0.0003938245,0.116584405,0.563171,0.0009172281,0.00012041912,3.307597e-05,0.001601707
3,0,0.50420684,2.46214e-05,0.00037265167,0.49433273,0.00042064165,7.75049e-06,0.0003595467,3.657598e-05,0.00023863344
3,3,0.49451584,1.9835661e-05,0.00020607626,0.5041085,0.0005003922,9.062056e-06,0.00036083517,2.5196901e-05,0.0002542537
3,3,0.4249078,2.8995899e-05,0.00017359851,0.56835145,0.005652325,1.6145883e-05,0.00014587988,3.4639466e-05,0.0006892153
3,3,0.475454,3.570013e-05,0.00045134296,0.5221925,0.0013491643,1.0265335e-05,0.00023376665,4.6485613e-05,0.00022674527
3,0,0.522732,3.8794456e-05,0.0008208038,0.47516987,0.0005145958,9.74327e-06,0.0002947282,6.816955e-05,0.00035123643
3,3,0.4343561,1.580945e-05,0.00023270755,0.5642313,0.0007508565,6.447666e-06,0.00013142561,2.6116286e-05,0.0002492812
3,0,0.5416417,9.5772295e-05,0.0018712897,0.44841754,0.0045333933,2.8529392e-05,0.0011307999,0.0002550163,0.0020259484
3,0,0.5267083,2.3763205e-05,0.00014868147,0.47152835,0.00086564047,1.8802904e-05,0.000120723715,3.072063e-05,0.0005549273
3,0,0.51213187,2.5870397e-05,0.00034544148,0.48664704,0.0005200521,6.328608e-06,0.00012272358,3.1413656e-05,0.00016930218
3,3,0.4952517,5.7830257e-05,0.00024964102,0.50310063,0.0010367554,1.4861644e-05,0.00017184876,2.2361688e-05,9.436754e-05
3,3,0.44091097,2.472443e-05,0.00021635398,0.5573554,0.0011367166,1.0668757e-05,0.00012634622,2.688748e-05,0.00019188687
3,0,0.5432788,1.9516561e-05,0.00039649068,0.4535411,0.0022004733,7.398091e-06,7.2590374e-05,3.782085e-05,0.00044575904
3,0,0.5275672,2.6821766e-05,0.00017039954,0.46976197,0.00071927364,1.135432e-05,0.0011340989,3.2713804e-05,0.0005761747
3,3,0.4617139,1.5378806e-05,0.00014926326,0.53695077,0.00071562367,1.1425276e-05,9.309938e-05,2.1091842e-05,0.0003293142
3,4,0.1742326,0.00013970802,0.00044960668,0.22198117,0.5998965,0.00030723924,7.5029835e-05,4.7509693e-05,0.0028706933
3,5,6.9746447e-06,0.00016109094,3.548715e-05,2.0847153e-06,0.00040122308,0.9992335,8.800245e-06,1.8986744e-06,0.00014911966
3,3,0.47090057,1.7932141e-05,0.0002999867,0.5279928,0.0004849158,4.8614556e-06,0.0001243826,2.1657912e-05,0.00015293677
3,0,0.5234755,2.4145811e-05,0.00030505357,0.47507265,0.00052625325,7.2564167e-06,0.00028380597,3.7435515e-05,0.0002679038
3,3,0.47708887,2.0628413e-05,0.0003311621,0.52171457,0.00034703172,7.631211e-06,0.00025444565,3.0875737e-05,0.00020487627
3,0,0.6031602,4.8067024e-05,0.0006579637,0.3924217,0.0014715672,1.7174152e-05,0.0005215771,0.00013558348,0.0015661943
3,0,0.561405,2.3926357e-05,0.00054814486,0.43476716,0.0024426703,8.830897e-06,0.00011462494,5.155132e-05,0.00063803414
3,0,0.5197424,1.7938242e-05,0.00017440405,0.47904164,0.0005699786,8.64877e-06,0.00010993842,2.4113948e-05,0.00031095315
3,0,0.5998324,4.3582622e-05,0.0010470754,0.39073595,0.0078093787,1.1220367e-05,0.00013085459,3.680603e-05,0.0003527719
3,3,0.4925076,1.9384142e-05,0.00020463692,0.5065173,0.00036201658,9.305706e-06,0.0001382111,2.3855913e-05,0.0002177005
3,0,0.5197311,3.0492865e-05,0.00042377145,0.4788451,0.00032799554,1.1808162e-05,0.0002626751,4.6082787e-05,0.0003209684
3,0,0.49977347,4.470393e-05,0.0009236507,0.49708924,0.0011158991,9.98756e-06,0.00046471658,9.468453e-05,0.00048365683
3,3,0.38274002,1.5526763e-05,0.00032983124,0.61592954,0.00059344777,4.445994e-06,0.00013558625,2.9650833e-05,0.00022194999
3,3,0.49250382,2.1239488e-05,0.0003051603,0.5061918,0.0004300652,7.670142e-06,0.00026277453,2.9473827e-05,0.0002480626
3,3,0.42411718,2.5490675e-05,0.0001300738,0.57088375,0.0041049686,2.3917171e-05,0.00011558956,2.2948532e-05,0.000576078
3,0,0.5191882,4.763516e-05,0.0005328852,0.47965318,0.00030693202,5.6090075e-06,0.00013256214,2.9874549e-05,0.000103119644
