y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,0,0.64123124,0.00024926814,0.009610042,0.33220538,0.01518163,0.0004083917,0.0004038993,0.00026451203,0.000445535
3,3,0.4713537,5.4309465e-05,0.0012199411,0.52419627,0.0009870004,2.3400395e-05,0.00018991774,7.167427e-05,0.0019037934
3,0,0.6112307,0.00010158484,0.0001377348,0.37987772,0.007857797,0.0004641991,0.00018346582,6.1837774e-05,8.502119e-05
3,3,0.4482902,3.6997222e-05,0.0005561605,0.54980904,0.0010721931,9.938939e-06,9.3323404e-05,2.164988e-05,0.000110531284
3,0,0.53589994,0.00038451268,0.0020682863,0.4495338,0.010672701,3.1970332e-05,0.00049065327,9.900855e-05,0.00081904326
3,3,0.49268332,3.830762e-05,0.00018750891,0.50595194,0.0005690103,1.6908407e-05,0.00020515591,2.3154955e-05,0.00032469747
3,0,0.49883518,0.00023264953,0.00071119773,0.4684431,0.030026479,0.0005092667,0.0007166794,0.00024472547,0.00028070653
3,3,0.46146294,2.7297367e-05,0.0001580294,0.53723294,0.0007866824,1.8375922e-05,0.00017359597,1.8022698e-05,0.00012216646
3,3,0.47723064,2.2196913e-05,0.00015507823,0.5219732,0.0003671008,1.0659483e-05,0.00014697235,1.5979713e-05,7.823141e-05
3,0,0.5306092,0.00010725491,0.000105544255,0.46471047,0.0037529885,5.736e-05,0.00056023535,5.098635e-05,4.5909273e-05
3,3,0.27487865,0.00018045511,0.004329964,0.6713061,0.039870273,0.001239814,0.007349905,0.00044648797,0.00039835685
3,3,0.43605387,0.0001173219,0.00022641092,0.5576408,0.0056620417,2.2276878e-05,0.00011896585,4.2486434e-05,0.00011579239
3,0,0.52047443,0.00017894985,0.0024162864,0.46765727,0.008775014,8.0105165e-05,0.00018456872,9.279379e-05,0.00014050532
3,0,0.5202527,2.791902e-05,0.0005327859,0.47823507,0.00076727034,8.6199e-06,8.034166e-05,1.6143535e-05,7.915886e-05
3,3,0.4907928,7.30735e-05,0.00033240515,0.50761414,0.0007755264,1.6518745e-05,0.00028537275,2.9371893e-05,8.0824146e-05
3,3,0.4189252,8.749895e-05,0.00033213466,0.5704612,0.005407888,0.00020711364,0.004431534,8.646487e-05,6.0955503e-05
3,3,0.462768,2.1681884e-05,0.00042417832,0.5354122,0.0005714588,2.8290811e-05,0.00024430058,3.096902e-05,0.0004989393
3,0,0.52256554,6.16058e-05,0.00078485126,0.4721871,0.004006192,2.2408187e-05,0.00017706466,3.5514073e-05,0.00015980944
3,3,0.40810555,6.840725e-05,0.00036763787,0.56830394,0.022884566,3.1946947e-05,0.00016111504,3.4405526e-05,4.2438423e-05
3,0,0.5270561,0.00026293995,0.001606529,0.46318644,0.0040206113,5.2386593e-05,0.00022428032,0.00012527929,0.0034654262
3,0,0.6027018,0.0006960311,0.00030264634,0.3176315,0.07732843,0.00060811336,0.00048196164,0.00017420569,7.536798e-05
3,0,0.5552531,8.3147876e-05,0.0003009087,0.44171092,0.0024244096,1.0976572e-05,0.000109361084,1.8418008e-05,8.874576e-05
3,0,0.54731375,9.2674396e-05,0.00040060145,0.44977528,0.0022294798,2.5617557e-05,8.652632e-05,2.2213828e-05,5.391841e-05
3,3,0.41323534,2.795195e-05,0.00030088375,0.5853092,0.0007144503,1.8224677e-05,0.00026500152,2.7262166e-05,0.000101629405
