y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.28091073,3.6718437e-05,0.0005828102,0.67830074,0.039504267,0.00016684501,2.8157081e-05,0.00046974525
3,3,0.36587685,3.4731536e-05,0.00029627857,0.6223,0.011299923,1.784217e-05,1.0597744e-05,0.00016379588
3,3,0.48503223,2.9557485e-05,0.00013735356,0.51447797,0.00016576286,5.1379707e-06,5.1122424e-06,0.00014680157
3,3,0.48609704,2.5324278e-05,0.000111357454,0.5133728,0.00023380779,5.3132203e-06,4.8474035e-06,0.00014951665
3,0,0.5356368,6.774429e-05,0.00024704606,0.463496,0.00029130245,1.1720953e-05,6.2315085e-06,0.00024307777
3,3,0.49438712,2.344827e-05,0.000101355814,0.5051354,0.000107426364,1.13286505e-05,2.7749638e-06,0.0002310455
3,4,0.000425607,3.5869432e-06,0.0001288066,0.0024139357,0.9968347,8.499132e-05,7.220526e-05,3.6053443e-05
3,4,4.910752e-05,6.185976e-07,3.3335185e-05,0.00039439567,0.9994326,4.267235e-05,3.3162974e-05,1.4086269e-05
3,3,0.479592,7.779213e-05,0.0003838238,0.51782554,0.0019024102,2.5722331e-05,7.954921e-06,0.00018476935
3,0,0.557535,5.4263037e-05,0.0002005089,0.44160038,0.00022079005,9.6700605e-06,1.028356e-05,0.00036907665
3,4,0.0765887,0.00044064393,0.0063962596,0.14263073,0.77269524,0.0003849427,0.00038629374,0.0004772075
3,4,8.7950175e-05,1.1054233e-06,3.9944938e-05,0.0005780143,0.9992118,3.710283e-05,2.9043604e-05,1.5126669e-05
3,4,0.0011334064,3.2662592e-06,8.291321e-05,0.0063548763,0.9923366,3.712457e-05,2.4795354e-05,2.7031401e-05
3,3,0.4565279,6.084121e-05,0.0001138966,0.54201776,0.0010302413,1.0527773e-05,4.1319618e-06,0.00023475285
3,3,0.4714583,5.5331668e-05,0.00019089179,0.5279337,0.00017659237,7.3999418e-06,5.9087233e-06,0.00017190547
3,4,6.1425875e-05,1.0355642e-06,5.1518167e-05,0.00040663223,0.9994061,3.282085e-05,2.7403134e-05,1.3064884e-05
3,3,0.4869198,2.6228025e-05,0.00012575761,0.51261175,0.00015731278,6.374869e-06,3.4893578e-06,0.00014930354
3,4,0.00023405797,2.6239084e-06,6.164426e-05,0.0013690453,0.9981437,0.00010577604,5.4006774e-05,2.9218669e-05
3,0,0.5508032,0.00083525723,0.00081360195,0.43740466,0.0039793435,0.0010507822,0.00021804599,0.0048951455
3,0,0.50260496,2.9356019e-05,0.00012773302,0.4967819,0.00023699459,1.63059e-05,3.432615e-06,0.0001993062
3,3,0.46986714,5.0864786e-05,0.0002951169,0.527791,0.001841707,1.7502973e-05,5.377705e-06,0.00013123687
3,4,0.0003310481,9.191738e-06,0.00017069816,0.0016502474,0.9972721,0.00029751784,0.00018759436,8.155838e-05
3,4,7.832686e-05,9.606385e-07,4.3086042e-05,0.000512287,0.9993073,2.5698373e-05,2.109102e-05,1.12073085e-05
