y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,2,0.09305757,0.07574036,0.4934801,0.05090759,0.22347352,0.010577283,0.03812781,0.014635735
3,3,0.00022025353,1.685215e-05,2.1334057e-05,0.999311,0.00014945072,0.00022281792,2.1734408e-05,3.6521928e-05
3,3,0.00017142881,1.4407797e-05,1.8202969e-05,0.9996427,5.8710357e-06,0.00011090453,1.0586375e-05,2.5841651e-05
3,3,0.00019466595,1.4479421e-05,1.9642477e-05,0.9995005,1.5744688e-05,0.00020722419,1.5636979e-05,3.2053005e-05
3,3,0.0016502357,0.00020216372,0.0011826264,0.99632734,2.7831451e-05,0.00043050532,0.00013605367,4.328585e-05
3,3,0.00018099937,8.511084e-06,7.739652e-06,0.9993248,1.1584295e-05,0.00043078905,9.570721e-06,2.6004604e-05
3,3,0.00019618454,6.6827284e-05,6.7269895e-05,0.9992768,6.8230125e-05,0.00025090255,3.0780786e-05,4.3014028e-05
3,4,5.4805887e-06,6.996876e-06,4.1525727e-05,7.219377e-05,0.9997347,5.130815e-05,1.5709345e-05,7.2065755e-05
3,4,0.0015846381,0.00014127113,0.009791867,0.019175969,0.9638873,0.004504888,0.00051478134,0.00039922894
3,3,0.00022481813,7.705344e-06,1.0037306e-05,0.9995454,1.5640693e-05,0.00015672414,2.0111165e-05,1.9517074e-05
3,3,0.0001730767,5.9898302e-05,4.243741e-05,0.99740064,0.0004670625,0.0016660059,4.3330245e-05,0.0001475822
3,4,0.00024642632,0.019617958,0.009781413,0.030681731,0.9326611,0.003107477,0.00090033666,0.003003533
3,3,0.00046168448,6.027364e-05,0.00013097262,0.97688156,0.020774137,0.0011424981,0.00015103637,0.00039786485
3,3,0.00016670876,0.000105603656,4.324853e-05,0.9991072,5.1041858e-05,0.00035152963,3.246436e-05,0.00014226226
3,3,0.00024696515,2.7578071e-05,3.4287244e-05,0.99692035,0.0019568899,0.0004790486,8.278721e-05,0.00025203603
3,4,0.00021089976,3.5762652e-05,0.00021089896,0.07581942,0.9217467,0.0012921579,0.00029780233,0.000386393
3,3,0.00018059414,8.473197e-06,7.692981e-06,0.9995553,4.584166e-06,0.00020602305,1.4411704e-05,2.2904464e-05
3,3,0.0009415898,0.00034976448,0.0005709109,0.7885024,0.18642573,0.020779382,0.00031519946,0.0021150352
3,1,0.0007159192,0.98648053,0.00087479834,5.8522102e-05,5.6727193e-05,0.00067523407,0.006061499,0.0050766882
3,3,0.00015229185,1.7326493e-05,1.7525299e-05,0.9995005,1.2292488e-05,0.00024210424,2.230055e-05,3.5573932e-05
3,3,0.0006563571,5.3073232e-05,0.00011835392,0.985947,0.011587387,0.0014639247,5.8595808e-05,0.000115337054
3,4,7.667818e-05,0.00092588493,0.0010168265,0.0058870083,0.98764634,0.003026801,0.0003388127,0.0010816177
3,3,0.0004551956,3.5867983e-05,0.000120926015,0.9872972,0.010580496,0.001227379,7.572678e-05,0.00020724526
3,4,0.00064075086,0.01755446,0.0016898246,0.009554729,0.89219904,0.017607866,0.02095617,0.039797176
3,3,0.00018899271,1.4633677e-05,1.5628657e-05,0.99946696,2.0355463e-05,0.0002494856,1.821359e-05,2.578881e-05
3,3,0.00030153958,0.0009361474,0.00027642158,0.9882923,0.00573196,0.0037921187,0.00032469444,0.00034484555
3,0,0.76197517,0.0029628235,0.02982284,0.19348969,0.0026059123,0.00021035837,0.0022094324,0.0067238007
3,4,5.28461e-06,3.6011218e-06,3.662842e-05,0.00010505458,0.99960274,0.00017488482,1.611112e-05,5.5699013e-05
3,3,0.00020052667,7.24839e-05,1.7123884e-05,0.98550564,5.4767643e-05,0.013828717,4.059961e-05,0.00028016238
3,4,0.00078739756,0.0001423722,0.0007118356,0.21636242,0.7512061,0.029581936,0.00017469295,0.001033231
3,3,0.0016696543,0.0013844804,0.003148858,0.6678627,0.30982977,0.0009934038,0.014478731,0.00063235307
3,4,0.00012392185,9.318098e-05,0.00057231716,0.028826797,0.9690186,0.0009777186,0.00022972754,0.00015777728
3,5,0.0002224107,0.0019413357,0.00030946886,0.32360354,0.00023451049,0.67175645,0.00065352157,0.0012788109
3,3,0.0001478106,2.9832447e-05,1.2449042e-05,0.99928904,2.9068904e-05,0.00041294956,2.1694772e-05,5.7125737e-05
3,0,0.9439376,0.030934216,0.01579361,0.0054024337,0.00068710686,0.0001436805,0.0011042386,0.001997166
3,3,0.00029643453,1.4486434e-05,2.0844733e-05,0.9994592,1.0194852e-05,0.00015672095,1.2228992e-05,2.9899507e-05
3,3,0.00021348648,4.34759e-05,3.6520967e-05,0.9995239,7.604537e-06,0.000116844356,3.8714275e-05,1.9374766e-05
3,3,0.00024813125,7.344706e-05,3.566572e-05,0.9916249,0.0004627107,0.0073794676,3.709554e-05,0.00013858464
3,3,0.00062307605,8.6983484e-05,0.00048817633,0.98757344,0.009540758,0.0015388693,5.792968e-05,9.071649e-05
3,3,0.00013705382,2.2474384e-05,1.4631989e-05,0.9991297,2.1500966e-05,0.0006061963,3.830466e-05,3.0092266e-05
3,4,8.114246e-06,1.588418e-05,0.000106399835,0.0001207295,0.9993119,0.00032847174,3.4996276e-05,7.3488554e-05
3,3,0.00021421364,1.8611621e-05,1.2640648e-05,0.997654,6.0860908e-05,0.0019081859,2.6448713e-05,0.00010498136
3,3,0.00025810307,1.8547284e-05,1.826625e-05,0.9974476,0.0015570262,0.00040885515,6.665103e-05,0.00022492856
3,3,0.00014995938,3.0653962e-05,2.2790022e-05,0.9992223,1.5799575e-05,0.0004464511,4.2797197e-05,6.929005e-05
3,3,0.00018861676,2.239056e-05,2.5252964e-05,0.99942976,5.8536327e-05,0.00021294443,2.5679377e-05,3.6864778e-05
3,4,1.4607407e-05,0.00024851225,0.00046100517,7.745254e-05,0.99879324,3.819493e-05,0.0002941636,7.28388e-05
3,3,0.00014220303,3.8172457e-05,2.8005472e-05,0.99950683,9.176745e-06,0.00021303582,2.4510298e-05,3.8167178e-05
3,4,1.8989153e-05,5.760117e-06,0.00021430894,5.0874198e-05,0.9995447,4.847686e-05,4.5864588e-05,7.1124996e-05
3,3,0.00018335435,5.0585386e-05,4.4173437e-05,0.99925333,6.0093982e-05,0.00030786623,1.7389573e-05,8.314057e-05
3,4,4.400522e-06,2.5699565e-06,1.620013e-05,7.166794e-05,0.99981457,1.9529516e-05,3.532668e-05,3.576267e-05
3,4,4.3590126e-06,4.839723e-05,3.5024066e-05,2.4122612e-05,0.99850625,0.00015909116,0.0010867683,0.00013597254
3,3,0.00056853355,9.484758e-05,0.00011328571,0.94916904,0.04378115,0.0056110644,0.00019575022,0.0004663004
3,4,3.1569034e-05,1.3154084e-05,0.00011123136,0.0041804654,0.99506915,0.00041961423,8.8387045e-05,8.64742e-05
3,3,0.00018676503,1.7429089e-05,1.3493365e-05,0.9994954,2.565086e-05,0.00018963254,1.3791685e-05,5.7764926e-05
3,3,0.00022565723,0.00015138327,9.271151e-05,0.9983615,0.00046158698,0.00046527607,0.00011824365,0.00012370986
3,3,0.0007331342,5.1346822e-05,0.00015375979,0.93972117,0.05517867,0.003023409,9.9604506e-05,0.001038899
3,0,0.8139607,0.028557701,0.048042312,0.068528734,0.012262832,0.00095764967,0.0034317507,0.024258357
3,3,0.00020322858,2.6684194e-05,2.6194715e-05,0.9990074,0.00018774417,0.0004692877,1.876109e-05,6.07456e-05
3,3,0.0002126479,5.7785466e-05,8.199823e-05,0.99938464,1.7160295e-05,0.00017370982,3.6008703e-05,3.6149846e-05
3,3,0.00020208122,2.0557512e-05,2.0652855e-05,0.9995956,1.1584948e-05,7.4404015e-05,4.1859963e-05,3.326592e-05
3,3,0.0001571343,2.9518467e-05,2.0419171e-05,0.9991742,8.4553154e-05,0.00038983498,3.111317e-05,0.000113179914
