y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,4,0.07164967,0.0011518695,0.00015923892,0.08071801,0.8436204,0.0014335002,0.0006545791,0.0006128125
3,0,0.5660103,2.6629961e-05,6.683289e-05,0.4333296,0.00034603983,2.4721263e-05,6.2751606e-05,0.00013303127
3,0,0.50269127,2.7405442e-05,3.8849485e-05,0.49666846,0.00039135915,1.5547093e-05,8.002229e-05,8.710378e-05
3,3,0.36931804,3.0013143e-05,9.6399854e-05,0.62941855,0.0006503628,3.8353734e-05,0.00035871207,8.9564426e-05
3,0,0.6518574,4.3764965e-05,0.00041395213,0.34689537,0.000449812,9.199335e-05,7.39033e-05,0.00017384451
3,3,0.41044194,3.3291515e-05,4.1108866e-05,0.58863616,0.00059872714,3.44879e-05,0.00015827983,5.5981684e-05
3,4,0.30188435,0.0019229215,0.00016338039,0.25923297,0.435207,0.00039086607,0.00023059649,0.00096796115
3,4,0.0015582388,0.0009776648,2.9316536e-05,0.0030148865,0.99397755,0.00015763217,0.00020659328,7.805242e-05
3,0,0.63023895,7.2109244e-05,0.0007050406,0.36756903,0.000996734,0.00011235073,9.797078e-05,0.00020777714
3,0,0.5949454,1.9198134e-05,5.494353e-05,0.40424713,0.00046440584,3.2592292e-05,6.926628e-05,0.00016717397
3,4,0.090109125,0.02088113,0.0005822527,0.1110259,0.7739315,0.0018424053,0.00039930723,0.0012283393
3,4,0.0018976459,0.007436003,3.411355e-05,0.004041553,0.9858176,7.114092e-05,0.00039244664,0.00030936828
3,3,0.41476372,0.00018693581,8.1151e-05,0.566359,0.01801246,0.000103919105,0.00032665016,0.00016623529
3,4,0.00049857795,0.0015606678,1.9455181e-05,0.0009386654,0.99675107,5.7362202e-05,7.861598e-05,9.560563e-05
3,3,0.45740283,0.00022132162,6.0780938e-05,0.5353571,0.0064866086,0.00017272227,0.00016933664,0.00012932613
3,4,0.0046089594,0.00022096669,2.3906792e-05,0.0067597013,0.98818845,6.11641e-05,5.4598553e-05,8.226856e-05
3,3,0.41543514,5.993472e-05,5.815901e-05,0.58364826,0.00031700096,3.3689914e-05,0.000325136,0.00012266274
3,4,0.012400516,0.001453049,7.590378e-05,0.019736605,0.96471626,0.00085834775,0.00052831264,0.00023097047
3,1,0.0014266863,0.73374945,0.0013059942,0.0025146545,0.2513147,0.0035223227,0.0020937477,0.004072422
3,3,0.4918514,3.3416953e-05,0.00013984628,0.5073483,0.00039516087,4.816835e-05,8.9669746e-05,9.410537e-05
3,3,0.4527417,0.00011019436,8.309954e-05,0.5459665,0.00062347605,3.1550775e-05,0.00023832331,0.00020517535
3,4,0.0060216766,0.0077119437,0.000101286496,0.008357563,0.9761627,0.00094275206,0.00034586785,0.00035623583
3,4,0.005303651,0.00025117362,2.9835952e-05,0.0097441645,0.9844002,7.881858e-05,8.2448394e-05,0.00010967721
3,4,0.007944538,0.061591756,0.00066833495,0.0127570825,0.91150284,0.0041577467,0.00035591202,0.0010218072
3,4,0.00054986833,0.00028231466,1.4557137e-05,0.0008612087,0.99816775,5.5743847e-05,3.209359e-05,3.6477537e-05
3,3,0.44545326,0.0013855046,7.062876e-05,0.5042265,0.047909293,0.00036811788,0.0001405898,0.00044610706
3,0,0.61584127,8.956438e-05,0.00081211806,0.38108015,0.0015153629,0.00015244672,0.00019112734,0.00031799788
3,4,0.0006837226,0.0008204706,1.7044613e-05,0.0013053413,0.9969252,9.822885e-05,8.3331004e-05,6.664389e-05
3,4,0.072829865,0.0013485306,8.332165e-05,0.11133378,0.8077153,0.005063411,0.0012044641,0.00042131013
3,4,0.00083814823,0.00048978144,1.8827652e-05,0.0016807681,0.99671257,0.00010084047,0.0001016555,5.7407102e-05
3,1,0.006423713,0.8248962,0.0010136715,0.019129887,0.123166315,0.0004977857,0.023172539,0.0016998573
3,0,0.58896357,0.00017160398,5.3784403e-05,0.3913757,0.018861746,0.00011369731,7.640472e-05,0.00038353523
3,5,0.00064206216,0.0010018488,0.00022262744,0.0004065967,0.0013239761,0.9937676,4.2615844e-05,0.002592614
3,4,0.006021571,0.00096888473,0.00032080465,0.015829738,0.96303654,0.008404044,0.005091954,0.0003265492
3,0,0.60226387,0.00022447025,0.004815251,0.38968104,0.0014289421,0.0003825114,0.0005002372,0.0007036015
3,0,0.50331324,5.9117432e-05,0.00012228686,0.49571168,0.00053427607,2.2867567e-05,0.00010997366,0.00012650131
3,3,0.24564937,0.005016016,0.00035815575,0.69602907,0.002194288,0.00029219553,0.049316473,0.0011444851
3,0,0.56671053,0.00021837658,5.8147787e-05,0.4253842,0.005985122,0.00094813335,0.00016945963,0.0005260372
3,4,0.00686273,0.0003305502,1.9321235e-05,0.012087117,0.98037153,8.768429e-05,0.00010484602,0.00013632778
3,4,0.00086929253,0.00046664837,1.666093e-05,0.0014951593,0.99697304,7.348007e-05,4.5619592e-05,6.0144233e-05
3,4,0.007182326,0.018422203,0.00019518427,0.0098752985,0.9595692,0.0033661216,0.00069423043,0.0006954956
3,3,0.43100613,0.00018926187,5.0236882e-05,0.5501638,0.018003445,0.00018110727,0.00025907138,0.00014698369
