y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.4401692,0.00029642836,0.0012932095,0.4801137,0.07724552,0.00011888491,0.00044718772,0.00031600456
3,0,0.52172524,2.1820726e-05,9.399753e-05,0.47513294,0.0028243645,3.8877843e-05,8.1529826e-05,8.1297905e-05
3,0,0.49824333,3.3739394e-05,0.00027597244,0.4945277,0.0066187517,3.836315e-05,9.7829296e-05,0.00016426003
3,0,0.46262276,0.00011863488,0.0007253814,0.4076043,0.12826115,0.00011791063,0.00021985624,0.00032998115
3,3,0.48922974,3.37075e-05,0.00028355783,0.50898993,0.0009581343,5.2074523e-05,0.00018731986,0.00026554955
3,0,0.5872393,1.9955682e-05,0.00013404903,0.41092223,0.0014267677,7.0923255e-05,9.4955234e-05,9.183904e-05
3,0,0.67374766,0.00010533623,5.1504838e-05,0.29576257,0.029962866,0.00017260773,4.4714354e-05,0.00015269317
3,0,0.61115324,8.525082e-05,0.00021347725,0.38268015,0.005568987,0.000117879055,7.6647586e-05,0.00010440467
3,0,0.52322984,0.00013671053,0.0005198985,0.4476641,0.028079387,6.80781e-05,5.658434e-05,0.00024536377
3,3,0.43163043,2.5349693e-05,0.00010829962,0.5646615,0.0029471868,5.2418844e-05,0.00020511399,0.00036970587
3,4,0.2817101,0.00018348986,7.9449106e-05,0.27404892,0.44350806,0.0002152802,4.52148e-05,0.00020951164
3,3,0.40992907,0.00073405256,0.00020135504,0.44557944,0.14290856,8.071818e-05,0.00015768637,0.00040913065
3,0,0.5814683,3.5857127e-05,0.00019877631,0.41381165,0.004254366,4.765625e-05,9.3393566e-05,9.002177e-05
3,0,0.5552699,0.0015050513,0.0010579027,0.41683233,0.02220045,9.7777884e-05,0.00023234451,0.002804289
3,0,0.49765712,4.8218295e-05,0.000178949,0.4957524,0.0060391086,4.019912e-05,0.00017329086,0.00011073705
3,4,0.30095878,0.00013167145,0.00039092978,0.3208673,0.37707797,9.909019e-05,7.69793e-05,0.0003973198
3,3,0.4899991,4.2305965e-05,0.0001264697,0.50418663,0.0053888336,4.57154e-05,0.00010772641,0.00010325464
3,0,0.54826814,3.745848e-05,0.00030577194,0.44372806,0.007328576,8.3954685e-05,8.6536464e-05,0.00016152837
3,1,0.0012232393,0.9748642,0.00033931478,0.0007974001,0.009513978,0.00011317511,0.012574726,0.0005739504
3,0,0.5711592,5.1303214e-05,0.0008081635,0.41859862,0.008478002,0.00043935335,9.0111665e-05,0.0003752373
3,3,0.45761344,0.00010326141,0.000135967,0.51296556,0.028878812,7.077985e-05,7.9607176e-05,0.00015248639
3,4,0.2095334,0.00044652633,0.00042525333,0.30785686,0.48116547,0.00014164252,8.8946275e-05,0.0003419621
3,0,0.5063982,4.547331e-05,0.0002866247,0.47946918,0.013426072,5.0176204e-05,9.290791e-05,0.00023139734
3,4,0.020475043,0.00011991193,7.833477e-05,0.015046634,0.96414465,6.524176e-05,1.5265241e-05,5.4908847e-05
3,0,0.41953084,0.00011315983,0.00037505783,0.35796717,0.22166449,0.00013239683,4.1033487e-05,0.00017592887
3,3,0.4275861,0.00011531499,0.00023177698,0.55835116,0.013285984,4.9877304e-05,0.00020418133,0.00017560493
3,0,0.58233035,0.00011936774,0.0006129124,0.40320903,0.013428348,5.7261797e-05,9.267184e-05,0.00014999966
3,3,0.45147353,9.170915e-05,0.00021629462,0.51545835,0.032473158,8.26651e-05,7.5426884e-05,0.00012884068
3,0,0.5882679,6.015639e-05,0.00012866904,0.4091206,0.0018859217,0.0002714285,7.452092e-05,0.0001908325
3,0,0.52136093,4.356881e-05,0.00029050096,0.4707052,0.0073419935,8.172939e-05,6.716378e-05,0.00010890825
3,6,0.0067888517,0.00085764634,2.8701756e-05,0.0046719187,0.00047605165,7.356084e-05,0.9870188,8.441589e-05
3,3,0.46098053,4.88385e-05,8.660923e-05,0.49784094,0.04078079,8.57283e-05,2.094433e-05,0.00015562508
3,4,0.038459815,0.0021833535,0.0024502985,0.097881034,0.4315165,0.42088693,0.0005929941,0.006029099
3,3,0.2519395,0.00033272934,0.0022499354,0.6188208,0.122013785,0.0029504388,0.00090216455,0.0007906777
3,0,0.64525056,0.0004278964,0.0009197122,0.3383,0.014596082,7.052965e-05,0.00015099325,0.00028417
3,3,0.48229128,3.5830722e-05,0.00012686099,0.5145051,0.0027381035,3.31032e-05,0.00013264167,0.00013709188
3,0,0.58941066,0.00021475545,0.00021699154,0.40383708,0.005879756,6.39931e-05,0.00021427531,0.00016248637
3,0,0.529504,3.189341e-05,3.9406325e-05,0.4685293,0.0016244216,0.00010232409,8.7709515e-05,8.08907e-05
3,3,0.46463585,7.5702e-05,0.0002765255,0.51943016,0.01526051,5.973412e-05,8.549902e-05,0.00017601546
3,0,0.6689419,1.9776051e-05,6.7693036e-05,0.3285013,0.002220067,9.5129675e-05,3.482599e-05,0.0001192055
3,4,0.09690781,0.000335483,0.00031911727,0.1672658,0.734716,0.00015928254,6.0147093e-05,0.00023646074
3,0,0.5789563,6.3030995e-05,0.00019964087,0.4158331,0.0044963323,0.00011528334,0.00014817054,0.00018812303
3,0,0.54455996,3.124646e-05,0.00010755132,0.45192906,0.0031847295,4.1027914e-05,7.720457e-05,6.92056e-05
3,0,0.52173996,3.6225167e-05,5.0134055e-05,0.47430497,0.0031537889,0.00014300575,0.00042223613,0.00014964238
3,0,0.52267355,6.593263e-05,0.00021953035,0.46631393,0.01033602,5.1837713e-05,0.00018677393,0.00015242954
3,3,0.42526856,0.00021168811,0.00034195386,0.47655252,0.097238444,8.093383e-05,5.4074935e-05,0.00025185544
3,0,0.50879467,2.5018504e-05,3.6001093e-05,0.48457152,0.0064159497,3.4315584e-05,4.283896e-05,7.960211e-05
3,0,0.5034175,0.00026344607,0.00046902886,0.41521305,0.0801561,8.455326e-05,0.00012609914,0.0002701651
3,3,0.4762868,0.00022204968,0.00019878423,0.5065705,0.015992213,5.544826e-05,0.00043241898,0.00024181188
3,3,0.48942605,8.52139e-05,8.785802e-05,0.49694496,0.013169844,3.5399135e-05,0.00015171112,9.892623e-05
3,0,0.4383391,0.0053454237,0.0001438767,0.40208986,0.1523238,0.00016527045,0.0008212633,0.0007713679
3,0,0.58103824,4.1552496e-05,7.216401e-05,0.41635862,0.0017213023,0.0002861674,0.00026672974,0.00021520107
3,3,0.44208345,8.065793e-05,0.00028415222,0.5377421,0.019373374,4.9576836e-05,0.0001729867,0.00021365599
3,0,0.59783715,6.8442285e-05,7.335849e-05,0.389927,0.0115087805,0.00023175024,0.00013584633,0.00021769093
3,0,0.51228845,0.00010031537,0.0005293954,0.46113282,0.024826823,0.00013696951,0.00077841105,0.00020677972
3,0,0.58296365,5.3867727e-05,0.00026125048,0.41259503,0.003670653,7.7416546e-05,0.00023143344,0.0001466282
3,0,0.5424498,0.00021062285,0.0009743105,0.42611647,0.02985342,7.8954574e-05,8.55245e-05,0.00023090892
3,3,0.46163794,5.4580185e-05,0.00022321561,0.5273914,0.010391993,4.7086432e-05,0.00012538242,0.0001284355
3,3,0.40411043,3.6403057e-05,0.00021043385,0.58810794,0.0070135593,5.353634e-05,0.00012659411,0.0003410438
3,0,0.5485912,3.8838883e-05,0.00016615541,0.44738787,0.0033740427,4.6200672e-05,0.0002594253,0.00013625028
3,0,0.51795906,0.0001432596,4.4686938e-05,0.47032705,0.010833579,7.290655e-05,0.00034671352,0.0002727252
3,0,0.562925,3.5348057e-05,0.0002758419,0.43123245,0.005294135,5.894639e-05,6.8970876e-05,0.00010941439
3,0,0.5111309,4.2632444e-05,0.00011835683,0.48295924,0.0055148154,3.5606336e-05,0.000107756605,9.0663336e-05
3,0,0.5246785,4.2139487e-05,0.00011300559,0.46790254,0.006826613,0.00021313877,0.00013058766,9.331453e-05
3,0,0.4998856,8.880711e-05,9.718474e-05,0.47711813,0.022551514,7.48196e-05,7.699289e-05,0.000106964
3,4,0.115356594,0.00048354288,0.00027644957,0.15566085,0.72782725,0.00011310518,7.803599e-05,0.00020411018
3,0,0.5367015,6.118822e-05,0.00018814749,0.4549591,0.0073392508,0.0001613202,0.000103787104,0.00048565585
3,0,0.6023733,0.00017703368,0.0001543451,0.31527162,0.08146597,0.0002368299,9.7843105e-05,0.00022307619
3,0,0.526323,4.3754677e-05,0.00016764757,0.46661976,0.006592676,4.854831e-05,0.00010039452,0.00010422487
3,0,0.50144076,0.00025478913,0.00023433604,0.46599832,0.03163407,6.6105014e-05,0.00016828027,0.00020336386
3,0,0.51239115,5.2795483e-05,0.00020603214,0.47598574,0.011037339,5.256679e-05,9.8017365e-05,0.00017627142
3,0,0.56383544,6.4527885e-05,0.00028719823,0.4322394,0.0029591292,0.00010095048,0.00015992903,0.00035341017
3,0,0.5282503,3.9454695e-05,7.396373e-05,0.46316877,0.00812776,5.9679955e-05,6.275735e-05,0.00021728029
3,0,0.5665061,0.00068830256,0.00030839373,0.39847907,0.031422086,0.00026434447,0.0009348121,0.001396924
3,0,0.6034697,0.0005120392,0.00082848436,0.34526846,0.045986995,0.00065812713,0.002894215,0.00038191778
3,0,0.6026617,0.000106709325,0.00053815864,0.3915955,0.00467343,8.148928e-05,0.0002376572,0.00010524097
3,0,0.5570327,3.5703808e-05,4.6707934e-05,0.4388814,0.0036902435,7.7109566e-05,0.00012188684,0.0001143238
3,0,0.57294244,6.24705e-05,0.00044211975,0.423765,0.0023159033,8.946097e-05,9.4173134e-05,0.00028847993
3,0,0.5562145,5.045185e-05,0.00014408282,0.43986955,0.0034820512,4.0280538e-05,9.9643294e-05,9.935918e-05
3,0,0.5585176,2.6628142e-05,3.5017994e-05,0.44006097,0.0009980937,5.1433813e-05,0.00017952081,0.00013072851
3,0,0.5926508,2.5662595e-05,5.466814e-05,0.404912,0.0019465525,0.00015276247,0.000101106365,0.00015645674
3,0,0.5262605,5.6135596e-05,0.00023121487,0.46870655,0.0037797422,9.309903e-05,0.00069342315,0.00017930903
3,0,0.5207642,0.00010635021,0.003791159,0.44790858,0.026904259,7.249889e-05,2.9542867e-05,0.00042340733
3,3,0.37129262,0.000580474,0.0055277525,0.44394976,0.17498088,0.0009575592,0.0014554363,0.0012555983
3,0,0.66558486,5.9673162e-05,0.00030933047,0.3269982,0.0066914028,9.757511e-05,8.5406886e-05,0.0001736367
3,0,0.49663806,5.18764e-05,0.00031590444,0.49030933,0.012321136,4.9068163e-05,9.0620495e-05,0.00022391752
3,0,0.5275851,0.00029203456,0.0004256478,0.46028233,0.010774067,8.077907e-05,0.00011787297,0.00044222036
3,0,0.5264418,0.00012898285,6.72368e-05,0.45049626,0.022339767,0.00014947068,0.00011373647,0.0002627732
3,0,0.48349944,0.0010115141,0.0004411285,0.40070108,0.11358582,7.721547e-05,0.00012604965,0.0005577995
3,0,0.55263346,6.343246e-05,0.00037352665,0.442084,0.0045718197,9.185736e-05,7.7468445e-05,0.00010441513
3,0,0.56291205,8.418682e-05,0.00044594542,0.39779407,0.03824547,9.170031e-05,0.0001610863,0.00026546704
3,3,0.49294904,4.0135903e-05,0.0002810187,0.4965595,0.009573235,8.959756e-05,0.00032937908,0.00017801397
3,0,0.60652393,2.2751761e-05,0.00011722984,0.39157125,0.0015443556,5.2647887e-05,7.991507e-05,8.7938606e-05
3,4,0.025574125,0.00012503783,0.00029566986,0.031121226,0.94268554,4.426789e-05,4.873823e-06,0.00014927739
3,4,0.10591066,0.00051980367,0.000336349,0.13320059,0.7596376,9.6189775e-05,4.070345e-05,0.00025808997
3,0,0.6085298,6.5523294e-05,0.00013366714,0.38463122,0.0058975923,0.00024472375,0.00031643762,0.00018098655
3,0,0.60315716,2.5541569e-05,0.00021833272,0.39337423,0.0029588519,6.060701e-05,8.5959065e-05,0.00011933687
3,0,0.60104704,3.7216676e-05,0.0003982269,0.39552718,0.0022601879,9.097437e-05,6.7794805e-05,0.00057138246
3,3,0.47559085,4.6883786e-05,0.00035642638,0.51291907,0.0105683375,8.110315e-05,0.0002498266,0.00018754158
3,0,0.5889446,8.359087e-05,0.00067363994,0.38926372,0.02062331,9.833587e-05,0.00015735097,0.00015547966
3,0,0.53939337,3.518962e-05,0.00023597553,0.45361134,0.006336256,7.9644364e-05,0.00019180907,0.00011639045
3,3,0.47436365,4.5986944e-05,0.00026803336,0.5175291,0.007451921,4.3487147e-05,0.00014419373,0.00015358947
3,0,0.63171643,8.8477515e-05,0.005869373,0.35926324,0.0026233217,9.017853e-05,6.706122e-05,0.00028195325
3,3,0.45542705,6.434949e-05,0.00041867228,0.52930236,0.014249183,4.3116106e-05,9.4098104e-05,0.0004011471
3,0,0.5597007,4.4933e-05,0.0004253934,0.42544556,0.013893343,0.00020116344,9.4273164e-05,0.00019448515
3,0,0.54387796,2.4056491e-05,0.00017093187,0.45384887,0.0015413454,5.6722227e-05,9.159547e-05,0.0003885158
3,0,0.5155365,7.071159e-05,0.00027202524,0.479832,0.0039783735,3.940643e-05,0.00016673778,0.000104213555
3,0,0.5873372,2.2409142e-05,8.506188e-05,0.4109088,0.0013799765,3.6033718e-05,0.00015593883,7.468226e-05
3,0,0.62711376,7.527489e-05,7.0369504e-05,0.3659678,0.0062921345,0.00014709617,7.204397e-05,0.00026151974
3,4,0.32514024,0.0002313097,0.000288487,0.28584945,0.38745904,0.0002678286,0.00029011743,0.00047355422
