y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.38022262,0.0001862641,0.00027620836,0.5639936,0.054692343,0.00010702257,0.0001783831,0.00034365067
3,0,0.49935865,0.00017603843,0.00012861255,0.49725318,0.0025332752,2.4735255e-05,8.159143e-05,0.00044393653
3,0,0.509885,0.00017381214,0.00015160374,0.4865823,0.0027305102,2.2745648e-05,0.00010820649,0.00034586838
3,0,0.5471737,0.00013329436,0.000153183,0.4482679,0.0037104478,2.7119628e-05,0.000121289886,0.00041308603
3,3,0.475303,0.00014207087,0.00018339089,0.51914245,0.0046520606,2.513494e-05,0.0001267989,0.00042512044
3,0,0.5147221,0.00011326159,0.000100059246,0.48098454,0.003725352,1.772363e-05,8.483872e-05,0.0002521454
3,0,0.6232528,0.00040062188,0.00014567617,0.37347537,0.0020736414,2.0238824e-05,0.0003343429,0.00029721792
3,0,0.5269429,0.0003968516,0.00012625377,0.47031444,0.0019179027,1.4337507e-05,0.00011580903,0.00017144512
3,0,0.50485545,0.00015527214,0.00028803913,0.48998883,0.0039706416,2.9064326e-05,8.928288e-05,0.0006233428
3,0,0.5114073,9.728406e-05,0.00014197604,0.4845868,0.0031609726,1.8415209e-05,9.097313e-05,0.0004963269
3,3,0.44188982,0.0003561748,0.0004696242,0.5033897,0.053319644,6.421889e-05,5.48563e-05,0.00045590874
3,3,0.2920786,0.00041908276,0.00021357104,0.45591748,0.250868,0.00011329719,0.00012682659,0.00026323376
3,3,0.42350677,0.000119670774,0.00023212096,0.5366258,0.03920183,4.0089086e-05,0.00010773242,0.0001660232
3,3,0.42596427,0.0003050841,0.00031864675,0.5581772,0.014649192,7.194089e-05,0.00012906369,0.00038457863
3,3,0.45755562,8.95453e-05,0.00012193896,0.5326073,0.009285807,2.347036e-05,0.000100281875,0.00021605613
3,3,0.47826087,0.00014773825,0.0003910422,0.4832816,0.036604036,0.00014372762,0.00027331684,0.0008976588
3,0,0.5131115,0.00018640205,8.638609e-05,0.4840286,0.0021427162,1.7432782e-05,9.963082e-05,0.00032741483
3,0,0.5015761,0.00013750033,0.00012416339,0.49262822,0.005182789,2.5891217e-05,0.00011682296,0.00020852078
3,1,0.12199169,0.73130065,0.000591494,0.08724001,0.0014908782,0.00084446237,0.056254137,0.0002866108
3,0,0.5454197,0.00014343906,0.00012530212,0.45038065,0.0034319314,2.4927896e-05,0.0001143188,0.00035984482
3,3,0.4719014,0.0001726876,0.00014125771,0.5240992,0.0029069989,3.2118944e-05,7.440217e-05,0.00067201926
3,3,0.43493348,0.00017379288,0.00015062583,0.5552186,0.009102475,3.043931e-05,0.0002096784,0.00018096536
3,0,0.5341783,0.0001843577,0.00018433835,0.46214232,0.0026559017,2.7174923e-05,0.000109723194,0.0005177979
3,4,0.027006052,0.0009213584,0.00028972,0.014385502,0.9561089,0.0008428531,0.00018026098,0.00026541005
3,0,0.5063375,0.00019657248,0.00021769102,0.48730776,0.0047734873,6.767356e-05,0.00011388249,0.000985395
3,3,0.4381366,0.00020699648,0.00011688695,0.55558616,0.0054283845,3.140822e-05,0.00015143152,0.00034208977
3,0,0.58576965,0.0004664376,0.00050440064,0.41116327,0.0017041747,2.068636e-05,0.0001516785,0.00021967586
3,3,0.41520056,0.00025208498,0.00025914394,0.5758335,0.008083958,3.344589e-05,9.6508375e-05,0.00024081807
3,0,0.5032032,0.00028758176,7.8944526e-05,0.48566046,0.009591488,9.8313096e-05,0.00016645479,0.00091352506
3,3,0.46206158,0.00022659617,0.0001828996,0.53483254,0.0023155862,2.015066e-05,9.5170595e-05,0.00026549236
3,0,0.50601476,0.00022066706,0.0004537741,0.4234264,0.06367116,0.00033635995,0.005038483,0.00083836605
3,0,0.5030269,0.00020932285,0.00019316975,0.49386558,0.002021233,2.6143143e-05,7.420682e-05,0.00058345817
3,4,0.16600971,0.0040348982,0.0020887791,0.16727899,0.64858264,0.0093721645,0.00012814373,0.0025046517
3,0,0.51974,9.9015335e-05,0.00010594477,0.47505662,0.0046471157,1.8833465e-05,0.00010669346,0.00022578822
3,0,0.5942294,0.0027416185,0.0006465168,0.4013538,0.0006121986,1.0449534e-05,0.0002941546,0.000111855574
3,0,0.50703216,0.00015711202,0.00018412639,0.48972616,0.002431956,1.7745824e-05,7.0572554e-05,0.00038015845
3,0,0.53559107,0.00059108855,0.00019441037,0.45989782,0.0028560427,3.3717763e-05,0.00040807,0.0004278409
3,3,0.4937385,0.00026178625,9.552621e-05,0.5038974,0.0014922001,1.7588207e-05,5.956639e-05,0.0004373657
3,3,0.48058254,0.00018374174,0.00012653822,0.51633304,0.0023911237,1.7104276e-05,8.157122e-05,0.00028436093
3,0,0.56165713,0.00011368259,0.000101941536,0.43562934,0.002138456,1.2646416e-05,9.4191986e-05,0.000252616
3,3,0.43637973,0.00015811448,0.00016735196,0.54406106,0.018719371,4.5731325e-05,0.00032911112,0.00013955843
3,0,0.5031385,0.00020954658,8.469229e-05,0.48736894,0.008609129,5.1247567e-05,0.00016360152,0.0003743168
3,3,0.49030176,0.00012913221,8.6654756e-05,0.5056997,0.003382601,1.9097002e-05,7.280651e-05,0.00030827968
3,0,0.49967155,0.00017082017,0.00020585686,0.49442303,0.0043279105,5.0382296e-05,7.0954746e-05,0.0010795041
3,3,0.46241993,0.000114768416,0.00018116318,0.5312664,0.0054897126,2.9095894e-05,8.2594684e-05,0.00041632878
3,3,0.43214762,0.00018362374,0.00017858426,0.5555361,0.011525716,3.173921e-05,0.00022240935,0.00017422075
3,3,0.49595752,0.00020696087,0.00013364284,0.50055504,0.0025181156,2.7038246e-05,9.723669e-05,0.0005043871
3,0,0.534663,0.00024328414,0.00056882773,0.46118072,0.002916602,2.3643215e-05,0.00010862228,0.00029529893
3,3,0.40592298,0.00015053149,0.00016241477,0.58688265,0.006420735,2.9862724e-05,9.187626e-05,0.0003389715
3,0,0.51178944,0.00019155788,6.229103e-05,0.48354322,0.0039544003,2.3192479e-05,0.00016761303,0.00026824005
3,3,0.3560281,0.0009703531,8.0062455e-05,0.38159385,0.2587414,0.0006124241,0.00049498654,0.0014787711
3,0,0.5462419,0.00010947536,9.921487e-05,0.44980496,0.0032473495,1.8130737e-05,8.236403e-05,0.00039665634
3,3,0.40254486,7.804595e-05,0.00023959989,0.5762899,0.020293036,4.186433e-05,0.00023437421,0.00027838058
